split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel
zeroday,3105,Mirai-greip_flood,1,DDoS-SlowLoris,0.98680096864700317,0.60063231420725027,True,0.6026771068572998,True
zeroday,3106,Mirai-udpplain,1,DDoS-SlowLoris,0.97884559631347656,0.60438163800714839,True,0.44511860609054565,True
zeroday,3107,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99023741483688354,0.60609128624505704,True,0.68571299314498901,True
zeroday,3108,Mirai-greip_flood,1,DDoS-SlowLoris,0.98751378059387207,0.60087437408029665,True,0.60621970891952515,True
zeroday,3109,Mirai-greip_flood,1,DDoS-SlowLoris,0.97838956117630005,0.58960247998871063,True,0.47781080007553101,True
zeroday,3110,Mirai-udpplain,1,DDoS-SlowLoris,0.98289936780929565,0.60764204572883374,True,0.58589851856231689,True
zeroday,3111,Mirai-udpplain,1,DDoS-SlowLoris,0.98454451560974121,0.61292791780963962,True,0.57991683483123779,True
zeroday,3112,Mirai-udpplain,1,DDoS-SlowLoris,0.96250516176223755,0.58858547157850272,True,0.36534622311592102,False
zeroday,3113,Mirai-greip_flood,1,DDoS-SlowLoris,0.98348075151443481,0.57190576919836367,True,0.34765112400054932,False
zeroday,3114,Mirai-greip_flood,1,DDoS-SlowLoris,0.97265815734863281,0.57857009756302291,True,0.39549493789672852,False
zeroday,3115,Mirai-udpplain,1,DDoS-SlowLoris,0.98305326700210571,0.59702589790434735,True,0.37889361381530762,False
zeroday,3116,Mirai-greip_flood,1,DDoS-SlowLoris,0.980674147605896,0.58002326575255003,True,0.42239975929260254,False
zeroday,3117,Mirai-udpplain,1,DDoS-SlowLoris,0.96360170841217041,0.57779925252098396,True,0.29783788323402405,False
zeroday,3118,Mirai-greip_flood,1,DDoS-SlowLoris,0.97356688976287842,0.6229784420033545,True,0.73289698362350464,True
zeroday,3119,Mirai-greip_flood,1,DDoS-SlowLoris,0.99017679691314697,0.60631217739666166,True,0.67201942205429077,True
zeroday,3120,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97337371110916138,0.58114733085427195,True,0.42580652236938477,False
zeroday,3121,Mirai-greip_flood,1,DDoS-SlowLoris,0.99056762456893921,0.60850402274388371,True,0.66911488771438599,True
zeroday,3122,Mirai-udpplain,1,DDoS-SlowLoris,0.98034697771072388,0.61631403362220216,True,0.60265201330184937,True
zeroday,3123,Mirai-udpplain,1,DDoS-SlowLoris,0.98451060056686401,0.60071025170048786,True,0.46173331141471863,True
zeroday,3124,Mirai-greip_flood,1,DDoS-SlowLoris,0.98781925439834595,0.59944759299875106,True,0.61264711618423462,True
zeroday,3125,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98520147800445557,0.56617007230969385,True,0.28838452696800232,False
zeroday,3126,Mirai-greip_flood,1,DDoS-SlowLoris,0.9872245192527771,0.65550791447017842,True,1.113707423210144,True
zeroday,3127,Mirai-greip_flood,1,DDoS-SlowLoris,0.98680013418197632,0.60061233283595061,True,0.6022104024887085,True
zeroday,3128,Mirai-greip_flood,1,DDoS-SlowLoris,0.98144674301147461,0.59289130853794902,True,0.49492454528808594,True
zeroday,3129,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9820866584777832,0.57211184787231428,True,0.34817090630531311,False
zeroday,3130,Mirai-udpplain,1,DDoS-SlowLoris,0.98383980989456177,0.61417864944234735,True,0.62340885400772095,True
zeroday,3131,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99005621671676636,0.61131907758440562,True,0.71379548311233521,True
zeroday,3132,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98938584327697754,0.60217500960353076,True,0.65891098976135254,True
zeroday,3133,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62115926568639823,True,0.7591131329536438,True
zeroday,3134,Mirai-greip_flood,1,DDoS-SlowLoris,0.98742979764938354,0.60051978842004639,True,0.60689270496368408,True
zeroday,3135,Mirai-udpplain,1,DDoS-SlowLoris,0.98254513740539551,0.60895162689525761,True,0.56332498788833618,True
zeroday,3136,Mirai-greip_flood,1,DDoS-SlowLoris,0.98888528347015381,0.60279204448493418,True,0.65552496910095215,True
zeroday,3137,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97578734159469604,0.58213927987428049,True,0.43419817090034485,True
zeroday,3138,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97990036010742188,0.58241805808778524,True,0.46172189712524414,True
zeroday,3139,Mirai-udpplain,1,DDoS-SlowLoris,0.98403394222259521,0.60818474948172241,True,0.59621924161911011,True
zeroday,3140,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98062223196029663,0.58301470383893905,True,0.44919678568840027,True
zeroday,3141,Mirai-udpplain,1,DDoS-SlowLoris,0.98413211107254028,0.61236800069181252,True,0.58281397819519043,True
zeroday,3142,Mirai-udpplain,1,DDoS-SlowLoris,0.97679203748703003,0.58346118149472892,True,0.31782516837120056,False
zeroday,3143,Mirai-greip_flood,1,DDoS-SlowLoris,0.99130874872207642,0.61577930228774003,True,0.6337815523147583,True
zeroday,3144,Mirai-greip_flood,1,DDoS-SlowLoris,0.97704780101776123,0.58092131183091644,True,0.41542407870292664,False
zeroday,3145,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62115926568639823,True,0.75915157794952393,True
zeroday,3146,Mirai-greip_flood,1,DDoS-SlowLoris,0.97906368970870972,0.58796249478986451,True,0.46351027488708496,True
zeroday,3147,Mirai-udpplain,1,DDoS-SlowLoris,0.98254513740539551,0.6084871638676681,True,0.56712716817855835,True
zeroday,3148,Mirai-greip_flood,1,DDoS-SlowLoris,0.98743939399719238,0.62151912700211231,True,0.6447412371635437,True
zeroday,3149,Mirai-udpplain,1,DDoS-SlowLoris,0.9621124267578125,0.58903661418016118,True,0.36463850736618042,False
zeroday,3150,Mirai-greip_flood,1,DDoS-SlowLoris,0.98711603879928589,0.59923195107922378,True,0.61385482549667358,True
zeroday,3151,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98059773445129395,0.58650245391117961,True,0.4692625105381012,True
zeroday,3152,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98936194181442261,0.60085752330333253,True,0.60828053951263428,True
zeroday,3153,Mirai-udpplain,1,DDoS-SlowLoris,0.98351705074310303,0.61335572049105014,True,0.62183761596679688,True
zeroday,3154,Mirai-udpplain,1,DDoS-SlowLoris,0.97813194990158081,0.58614233420923401,True,0.33329731225967407,False
zeroday,3155,Mirai-udpplain,1,DDoS-SlowLoris,0.98444169759750366,0.61604601074680465,True,0.59851729869842529,True
zeroday,3156,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97605228424072266,0.58139937562592481,True,0.41945362091064453,False
zeroday,3157,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98787099123001099,0.59709444479996165,True,0.62690359354019165,True
zeroday,3158,Mirai-udpplain,1,DDoS-SlowLoris,0.9850803017616272,0.62688561440624724,True,0.81352627277374268,True
zeroday,3159,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97839438915252686,0.57436218473739542,True,0.3805137574672699,False
zeroday,3160,Mirai-udpplain,1,DDoS-SlowLoris,0.96807104349136353,0.59631205677737853,True,0.38115596771240234,False
zeroday,3161,Mirai-udpplain,1,DDoS-SlowLoris,0.98162400722503662,0.61625430418807736,True,0.62902569770812988,True
zeroday,3162,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98308062553405762,0.59194352400919459,True,0.49624010920524597,True
zeroday,3163,Mirai-greip_flood,1,DDoS-SlowLoris,0.98000556230545044,0.58102504464877203,True,0.42935448884963989,False
zeroday,3164,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99031054973602295,0.60764601954722863,True,0.69127166271209717,True
zeroday,3165,Mirai-greip_flood,1,DDoS-SlowLoris,0.98773676156997681,0.59872206100396175,True,0.61609494686126709,True
zeroday,3166,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98769623041152954,0.58505072916295053,True,0.42995354533195496,False
zeroday,3167,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98418402671813965,0.59244695706719186,True,0.50551652908325195,True
zeroday,3168,Mirai-udpplain,1,DDoS-SlowLoris,0.96528744697570801,0.58754097602885336,True,0.34985178709030151,False
zeroday,3169,Mirai-udpplain,1,DDoS-SlowLoris,0.96408605575561523,0.60035053821589335,True,0.4370836615562439,True
zeroday,3170,Mirai-greip_flood,1,DDoS-ACK_Fragmentation,0.99111950397491455,0.59230409771135217,True,0.47628811001777649,True
zeroday,3171,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99289005994796753,0.59812790301244056,True,0.53568118810653687,True
zeroday,3172,Mirai-udpplain,1,DDoS-SlowLoris,0.9862859845161438,0.63225195982329252,True,0.83393937349319458,True
zeroday,3173,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98292720317840576,0.59022088464500744,True,0.49738529324531555,True
zeroday,3174,Mirai-greip_flood,1,DDoS-SlowLoris,0.98618137836456299,0.60121617929389648,True,0.6080632209777832,True
zeroday,3175,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98829472064971924,0.59817242721665231,True,0.63328093290328979,True
zeroday,3176,Mirai-udpplain,1,DDoS-SlowLoris,0.97528630495071411,0.6103460703431548,True,0.56469488143920898,True
zeroday,3177,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99006211757659912,0.61158455273607681,True,0.71686697006225586,True
zeroday,3178,Mirai-udpplain,1,DDoS-SlowLoris,0.98414629697799683,0.6161384206680367,True,0.59207934141159058,True
zeroday,3179,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98868906497955322,0.60144106738699776,True,0.65085512399673462,True
zeroday,3180,Mirai-greip_flood,1,DDoS-SlowLoris,0.98773223161697388,0.5984550499622463,True,0.62364929914474487,True
zeroday,3181,Mirai-udpplain,1,DDoS-SlowLoris,0.97365027666091919,0.61244586338559059,True,0.57541799545288086,True
zeroday,3182,Mirai-greip_flood,1,DDoS-SlowLoris,0.98784542083740234,0.59872206100396175,True,0.61694419384002686,True
zeroday,3183,Mirai-udpplain,1,DDoS-SlowLoris,0.98277574777603149,0.61812699599612786,True,0.62475097179412842,True
zeroday,3184,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97387605905532837,0.58149023187197735,True,0.40915277600288391,False
zeroday,3185,Mirai-udpplain,1,DDoS-SlowLoris,0.98093390464782715,0.58674823144949373,True,0.32734942436218262,False
zeroday,3186,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98829472064971924,0.59720771198000677,True,0.63271105289459229,True
zeroday,3187,Mirai-udpplain,1,DDoS-SlowLoris,0.96397453546524048,0.58488818981640034,True,0.33481180667877197,False
zeroday,3188,Mirai-udpplain,1,DDoS-SlowLoris,0.98489862680435181,0.61471427658490985,True,0.58670562505722046,True
zeroday,3189,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98499047756195068,0.60055367429483564,True,0.60555124282836914,True
zeroday,3190,Mirai-udpplain,1,DDoS-SlowLoris,0.98218488693237305,0.60506453499193724,True,0.52518892288208008,True
zeroday,3191,Mirai-udpplain,1,DDoS-SlowLoris,0.98179936408996582,0.61226977870193577,True,0.58958768844604492,True
zeroday,3192,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9890434741973877,0.60780762622451279,True,0.61436223983764648,True
zeroday,3193,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98893767595291138,0.60224955689390625,True,0.66427415609359741,True
zeroday,3194,Mirai-udpplain,1,DDoS-SlowLoris,0.97047370672225952,0.5729205551242178,True,0.22346524894237518,False
zeroday,3195,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97960633039474487,0.58405725771037142,True,0.44669017195701599,True
zeroday,3196,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97693878412246704,0.58987988290622373,True,0.49267888069152832,True
zeroday,3197,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98888659477233887,0.60114982184433308,True,0.66126835346221924,True
zeroday,3198,Mirai-udpplain,1,DDoS-SlowLoris,0.98435747623443604,0.61964685348036597,True,0.61680901050567627,True
zeroday,3199,Mirai-udpplain,1,DDoS-SlowLoris,0.97497868537902832,0.61273529583259645,True,0.57800060510635376,True
zeroday,3200,Mirai-udpplain,1,DDoS-SlowLoris,0.98583954572677612,0.58826581610878304,True,0.39755383133888245,False
zeroday,3201,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97625309228897095,0.59000409439469303,True,0.48582839965820312,True
zeroday,3202,Mirai-greip_flood,1,DDoS-ACK_Fragmentation,0.99126404523849487,0.59143592396267008,True,0.47472119331359863,True
zeroday,3203,Mirai-greip_flood,1,DDoS-SlowLoris,0.96516937017440796,0.56858866470402392,True,0.30460619926452637,False
zeroday,3204,Mirai-udpplain,1,DDoS-SlowLoris,0.97894126176834106,0.61610390843712814,True,0.62082207202911377,True
zeroday,3205,Mirai-udpplain,1,DDoS-SlowLoris,0.98536264896392822,0.61517509049561336,True,0.61425745487213135,True
zeroday,3206,Mirai-greip_flood,1,DDoS-SlowLoris,0.98630648851394653,0.60186604898987983,True,0.53061330318450928,True
zeroday,3207,Mirai-greip_flood,1,DDoS-SlowLoris,0.99036496877670288,0.60262344300748227,True,0.54562771320343018,True
zeroday,3208,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98874765634536743,0.61235463390150791,True,0.72735691070556641,True
zeroday,3209,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99153292179107666,0.59932848997344046,True,0.60927498340606689,True
zeroday,3210,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98104304075241089,0.58415936091829346,True,0.46453025937080383,True
zeroday,3211,Mirai-greip_flood,1,DDoS-SlowLoris,0.98135089874267578,0.58590875588460456,True,0.48380744457244873,True
zeroday,3212,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97564435005187988,0.5774505818660951,True,0.38620999455451965,False
zeroday,3213,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97433555126190186,0.57747407051720789,True,0.39962947368621826,False
zeroday,3214,Mirai-greip_flood,1,DDoS-SlowLoris,0.97264432907104492,0.57426335162396336,True,0.36414238810539246,False
zeroday,3215,Mirai-greip_flood,1,DDoS-SlowLoris,0.9808647632598877,0.56011754986664364,True,0.24320799112319946,False
zeroday,3216,Mirai-greip_flood,1,DDoS-SlowLoris,0.97604155540466309,0.56419228880010797,True,0.33889195322990417,False
zeroday,3217,Mirai-greip_flood,1,DDoS-SlowLoris,0.97580844163894653,0.57729182294985382,True,0.37972369790077209,False
zeroday,3218,Mirai-greip_flood,1,DDoS-SlowLoris,0.97884488105773926,0.58318008824186252,True,0.42786070704460144,False
zeroday,3219,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97814846038818359,0.5765786688389567,True,0.39619696140289307,False
zeroday,3220,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99025082588195801,0.59767326039837299,True,0.60809743404388428,True
zeroday,3221,Mirai-greip_flood,1,DDoS-SlowLoris,0.98468613624572754,0.59736720304018842,True,0.42049196362495422,False
zeroday,3222,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98812520503997803,0.60020083481647546,True,0.64283120632171631,True
zeroday,3223,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97959393262863159,0.59374386638380583,True,0.49600672721862793,True
zeroday,3224,Mirai-greip_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62358556200978954,True,0.75245034694671631,True
zeroday,3225,Mirai-greip_flood,1,DDoS-SlowLoris,0.98143082857131958,0.58370808636440885,True,0.43816342949867249,True
zeroday,3226,Mirai-greeth_flood,1,DDoS-SlowLoris,0.986827552318573,0.57301834522329675,True,0.34933939576148987,False
zeroday,3227,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9917452335357666,0.59835298155812144,True,0.61045491695404053,True
zeroday,3228,Mirai-udpplain,1,DDoS-SlowLoris,0.9856802225112915,0.61710494850596054,True,0.60697823762893677,True
zeroday,3229,Mirai-greip_flood,1,DDoS-SlowLoris,0.98615437746047974,0.60121617929389648,True,0.60767221450805664,True
zeroday,3230,Mirai-udpplain,1,DDoS-SlowLoris,0.97599202394485474,0.58887749286963154,True,0.41513574123382568,False
zeroday,3231,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98843663930892944,0.5822987864255037,True,0.40270745754241943,False
zeroday,3232,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98773223161697388,0.59672891397488936,True,0.63018238544464111,True
zeroday,3233,Mirai-greip_flood,1,DDoS-SlowLoris,0.99017125368118286,0.63152019876416865,True,0.77650332450866699,True
zeroday,3234,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98478794097900391,0.59431800885510078,True,0.54191690683364868,True
zeroday,3235,Mirai-udpplain,1,DDoS-SlowLoris,0.98464310169219971,0.61058145887684123,True,0.63830888271331787,True
zeroday,3236,Mirai-greeth_flood,1,DDoS-ACK_Fragmentation,0.99570047855377197,0.62115926568639823,True,0.75914329290390015,True
zeroday,3237,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9734656810760498,0.57424880369305997,True,0.38786226511001587,False
zeroday,3238,Mirai-udpplain,1,DDoS-SlowLoris,0.98382312059402466,0.61110969805995652,True,0.61137098073959351,True
zeroday,3239,Mirai-udpplain,1,DDoS-SlowLoris,0.97758018970489502,0.5871049159426861,True,0.40390610694885254,False
zeroday,3240,Mirai-udpplain,1,DDoS-SlowLoris,0.97646623849868774,0.60913257642691654,True,0.56911039352416992,True
zeroday,3241,Mirai-greip_flood,1,DDoS-SlowLoris,0.99420350790023804,0.49324049782842067,True,0.12143952399492264,False
zeroday,3242,Mirai-udpplain,1,DDoS-SlowLoris,0.98031193017959595,0.61199829345486401,True,0.60022664070129395,True
zeroday,3243,Mirai-udpplain,1,DDoS-SlowLoris,0.97490185499191284,0.61250379709987479,True,0.57313954830169678,True
zeroday,3244,Mirai-udpplain,1,DDoS-SlowLoris,0.97245323657989502,0.59583887155604776,True,0.39897111058235168,False
zeroday,3245,Mirai-greip_flood,1,DDoS-SlowLoris,0.98731017112731934,0.58432616420172756,True,0.26202791929244995,False
zeroday,3246,Mirai-greip_flood,1,DDoS-SlowLoris,0.98751378059387207,0.60087437408029665,True,0.60633844137191772,True
zeroday,3247,Mirai-udpplain,1,DDoS-SlowLoris,0.97534286975860596,0.58607941447847989,True,0.34922924637794495,False
zeroday,3248,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98090308904647827,0.58632456201846361,True,0.46784484386444092,True
zeroday,3249,Mirai-udpplain,1,DDoS-SlowLoris,0.98188519477844238,0.59291357115118926,True,0.38132697343826294,False
zeroday,3250,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9820283055305481,0.58968976812173346,True,0.48945072293281555,True
zeroday,3251,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99027806520462036,0.60764601954722863,True,0.68903523683547974,True
zeroday,3252,Mirai-greeth_flood,1,DDoS-UDP_Fragmentation,0.89797520637512207,0.63275031600916654,True,0.58435845375061035,True
zeroday,3253,Mirai-greip_flood,1,DDoS-SlowLoris,0.97371011972427368,0.56948088477621228,True,0.30479878187179565,False
zeroday,3254,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98741638660430908,0.58457487361876037,True,0.43968102335929871,True
zeroday,3255,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97548705339431763,0.57819251574339259,True,0.39857086539268494,False
zeroday,3256,Mirai-greip_flood,1,DDoS-SlowLoris,0.9830315113067627,0.56640145119939145,True,0.29335856437683105,False
zeroday,3257,Mirai-udpplain,1,DDoS-SlowLoris,0.9766349196434021,0.60709192863249228,True,0.44586953520774841,True
zeroday,3258,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97516381740570068,0.57473932002267603,True,0.38213393092155457,False
zeroday,3259,Mirai-udpplain,1,DDoS-SlowLoris,0.97943377494812012,0.59057363903202498,True,0.36957982182502747,False
zeroday,3260,Mirai-udpplain,1,MITM-ArpSpoofing,0.99849265813827515,0.61803925320082975,True,0.58719658851623535,True
zeroday,3261,Mirai-udpplain,1,DDoS-SlowLoris,0.97188031673431396,0.5805686447113958,True,0.35733196139335632,False
zeroday,3262,Mirai-udpplain,1,DDoS-SlowLoris,0.9769783616065979,0.60323539411550942,True,0.43866214156150818,True
zeroday,3263,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98180127143859863,0.58402962714318785,True,0.45232999324798584,True
zeroday,3264,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99027806520462036,0.60609128624505704,True,0.68845707178115845,True
zeroday,3265,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99019479751586914,0.60391698748757061,True,0.6710166335105896,True
zeroday,3266,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98712968826293945,0.59899975785165283,True,0.61369150876998901,True
zeroday,3267,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9902646541595459,0.59873781985112673,True,0.60772210359573364,True
zeroday,3268,Mirai-udpplain,1,DDoS-SYN_Flood,0.86588841676712036,0.58897275352431844,True,0.60415500402450562,True
zeroday,3269,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98502957820892334,0.57240439754521089,True,0.35491609573364258,False
zeroday,3270,Mirai-udpplain,1,DDoS-SlowLoris,0.9798770546913147,0.5871124536673048,True,0.42285016179084778,False
zeroday,3271,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97413438558578491,0.57411137260031975,True,0.37426036596298218,False
zeroday,3272,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97872936725616455,0.57285095287179644,True,0.37725254893302917,False
zeroday,3273,Mirai-greip_flood,1,DDoS-SlowLoris,0.98926639556884766,0.60359964520613774,True,0.64764547348022461,True
zeroday,3274,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97253042459487915,0.56123482331079477,True,0.29499137401580811,False
zeroday,3275,Mirai-greeth_flood,1,DDoS-SlowLoris,0.987568199634552,0.59759942741532135,True,0.62088489532470703,True
zeroday,3276,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97701603174209595,0.57623676178289285,True,0.38295924663543701,False
zeroday,3277,Mirai-greeth_flood,1,DDoS-SlowLoris,0.96924668550491333,0.56297046353329339,True,0.29853653907775879,False
zeroday,3278,Mirai-udpplain,1,DDoS-SlowLoris,0.9822346568107605,0.60571669608470491,True,0.43515214323997498,True
zeroday,3279,Mirai-udpplain,1,DDoS-SlowLoris,0.97893905639648438,0.61259195253100751,True,0.60484778881072998,True
zeroday,3280,Mirai-udpplain,1,DDoS-SlowLoris,0.9813951849937439,0.61273221176347059,True,0.58720129728317261,True
zeroday,3281,Mirai-udpplain,1,DDoS-SlowLoris,0.97479313611984253,0.59571673031139016,True,0.38565784692764282,False
zeroday,3282,Mirai-udpplain,1,DDoS-SlowLoris,0.98413211107254028,0.61273221176347059,True,0.58806955814361572,True
zeroday,3283,Mirai-greip_flood,1,DDoS-SlowLoris,0.97578936815261841,0.58124339198905506,True,0.41698479652404785,False
zeroday,3284,Mirai-udpplain,1,DDoS-SlowLoris,0.98005551099777222,0.57946431799909293,True,0.34322237968444824,False
zeroday,3285,Mirai-udpplain,1,DDoS-SlowLoris,0.98295533657073975,0.61497776184502728,True,0.60717266798019409,True
zeroday,3286,Mirai-greeth_flood,1,DDoS-SlowLoris,0.986927330493927,0.59875892549907073,True,0.61660122871398926,True
zeroday,3287,Mirai-greip_flood,1,DDoS-SlowLoris,0.98851358890533447,0.58633006646668795,True,0.4378025233745575,True
zeroday,3288,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97866374254226685,0.58201519857785988,True,0.44332948327064514,True
zeroday,3289,Mirai-greip_flood,1,DDoS-SlowLoris,0.98747193813323975,0.60063003309082386,True,0.60664403438568115,True
zeroday,3290,Mirai-greeth_flood,1,DDoS-SlowLoris,0.991111159324646,0.59856488838933308,True,0.61128073930740356,True
zeroday,3291,Mirai-greip_flood,1,DDoS-SlowLoris,0.98728102445602417,0.58836999540405666,True,0.41138914227485657,False
zeroday,3292,Mirai-greeth_flood,1,DDoS-SlowLoris,0.99037057161331177,0.60002779447499477,True,0.60794973373413086,True
zeroday,3293,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98829472064971924,0.59720771198000677,True,0.63271105289459229,True
zeroday,3294,Mirai-udpplain,1,DDoS-SlowLoris,0.98161172866821289,0.59540035914159029,True,0.40710479021072388,False
zeroday,3295,Mirai-udpplain,1,DDoS-SlowLoris,0.9806598424911499,0.59198764165808471,True,0.43774321675300598,True
zeroday,3296,Mirai-greip_flood,1,DDoS-SlowLoris,0.99143224954605103,0.60043965041788028,True,0.60332638025283813,True
zeroday,3297,Mirai-greip_flood,1,DDoS-SlowLoris,0.99009561538696289,0.61230901472814003,True,0.69990134239196777,True
zeroday,3298,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97842329740524292,0.59143311198830628,True,0.49092286825180054,True
zeroday,3299,Mirai-udpplain,1,DDoS-SlowLoris,0.9804379940032959,0.61386663211274928,True,0.58984166383743286,True
zeroday,3300,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98867529630661011,0.599769250934438,True,0.63701146841049194,True
zeroday,3301,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98866182565689087,0.60058607093279237,True,0.63768339157104492,True
zeroday,3302,Mirai-udpplain,1,DDoS-SlowLoris,0.97463774681091309,0.58092021423995743,True,0.3409736156463623,False
zeroday,3303,Mirai-udpplain,1,DDoS-SlowLoris,0.97020918130874634,0.60707323819122572,True,0.49259141087532043,True
zeroday,3304,Mirai-greip_flood,1,DDoS-SlowLoris,0.99021226167678833,0.60991780690034925,True,0.68766152858734131,True
zeroday,3305,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97788488864898682,0.58306508850238647,True,0.43213328719139099,True
zeroday,3306,Mirai-greip_flood,1,DDoS-SlowLoris,0.98542344570159912,0.62076365601453387,True,0.66946446895599365,True
zeroday,3307,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97828364372253418,0.5789451633098186,True,0.40517720580101013,False
zeroday,3308,Mirai-udpplain,1,DDoS-SlowLoris,0.97995847463607788,0.60893531471490425,True,0.56053721904754639,True
zeroday,3309,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98635154962539673,0.58781166425858344,True,0.45189809799194336,True
zeroday,3310,Mirai-greip_flood,1,DDoS-SlowLoris,0.98070073127746582,0.58383996498244539,True,0.43925213813781738,True
zeroday,3311,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98532325029373169,0.60299908468760666,True,0.46694880723953247,True
zeroday,3312,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98465621471405029,0.59829504014836654,True,0.5995490550994873,True
zeroday,3313,Mirai-greeth_flood,1,DDoS-SlowLoris,0.97158074378967285,0.59634412005362936,True,0.40307268500328064,False
zeroday,3314,Mirai-greeth_flood,1,DDoS-SlowLoris,0.9752802848815918,0.57629827407177958,True,0.37350937724113464,False
zeroday,3315,Mirai-greip_flood,1,DDoS-SlowLoris,0.97381591796875,0.57654072149397562,True,0.38776850700378418,False
zeroday,3316,Mirai-udpplain,1,DDoS-SlowLoris,0.98321312665939331,0.58918618907270104,True,0.34723690152168274,False
zeroday,3317,Mirai-udpplain,1,DDoS-SlowLoris,0.9795951247215271,0.58694182980623111,True,0.34940388798713684,False
zeroday,3318,Mirai-greeth_flood,1,DDoS-SlowLoris,0.98204749822616577,0.58650504852959984,True,0.51010853052139282,True
zeroday,3319,Mirai-udpplain,1,DDoS-SlowLoris,0.96406757831573486,0.5918114076332468,True,0.38341611623764038,False
zeroday,3320,Mirai-greip_flood,1,DDoS-SlowLoris,0.97990530729293823,0.58246403587801854,True,0.43237519264221191,True
