sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
UNS_true_zeroday_546,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567938616459617,-1.7230419309240497,-1.7540072280584256,-1.6329982705869572,-2.015742594047945,-1.5064129965547723,-2.674884827002709,2.151383822834952,2.070626717532035,-1.8279148941509256,0.0,0.0,-1.2110635876218014,0.0,-1.0272125325678625,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_547,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3626739610831166,-0.102435973747594,-0.1908478098327973,-0.1860411478064247,-0.1686897975941312,-0.0920898803196277,-0.3358912247307118,-0.2283186236552996,-0.2779147580011784,-0.2877345767974883,0.0,0.0,0.0607563382677408,0.0,0.2544503503698743,0.0,0.0,1,shellcode
UNS_true_zeroday_548,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0845039482037404,-0.1966718831246962,-0.4146476579554864,-0.1860411478064247,-0.379952234002974,-0.4242154905262854,-0.4463882960065087,-0.0849749370466596,-0.2232492388889727,-0.2054000803403495,0.0,0.0,-0.548914600388818,0.0,0.0567881252729045,0.0,0.0,1,shellcode
UNS_true_zeroday_549,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.5512711323710069,-1.6329982705869572,-2.015742594047945,-1.1477157707586358,-2.674884827002709,1.8367146390176203,1.8952303378173003,-1.8279148941509256,0.0,0.0,-0.5386057578194091,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_550,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0649088253105328,-0.1966718831246962,-0.4526411282372142,-0.1860411478064247,-0.379952234002974,-0.4914366350502272,-0.4463882960065087,-0.0945377490306273,-0.2577735491739534,-0.2134291007570727,0.0,0.0,-0.6778839384589035,0.0,0.06858327226063,0.0,0.0,1,shellcode
UNS_true_zeroday_551,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,3.242879756839859,-0.102435973747594,-0.4364133406304706,-0.1860411478064247,-0.1686897975941312,-0.5265644338006694,-0.3358912247307118,-0.7275863995735521,-1.0446465593213108,-0.7946020818082746,0.0,0.0,-0.7511665688195409,0.0,0.9835026495873154,0.0,0.0,1,shellcode
UNS_true_zeroday_552,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0093001579091648,-0.102435973747594,-0.3024257700590822,-0.1860411478064247,-0.1686897975941312,-0.2895027024293498,-0.3358912247307118,-0.0992157490675165,-0.2182207360573101,-0.178012112268033,0.0,0.0,-0.3121713285891465,0.0,0.1085534417363512,0.0,0.0,1,shellcode
UNS_true_zeroday_553,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0604463717698417,-0.1966718831246962,-0.3571740892416091,-0.1860411478064247,-0.379952234002974,-0.3225285680058042,-0.4463882960065087,-0.1500699543465159,-0.2520165900469567,-0.2602744632117664,0.0,0.0,-0.3602223657670661,0.0,0.1476678186758031,0.0,0.0,1,shellcode
UNS_true_zeroday_554,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.7610707267343301,-0.102435973747594,-0.217922747461196,-0.1860411478064247,-0.1686897975941312,-0.1399930668882577,-0.3358912247307118,-0.3372429026149829,-0.4096582675061326,-0.3829871562340014,0.0,0.0,-0.0290067545819047,0.0,0.4067224440329568,0.0,0.0,1,shellcode
UNS_true_zeroday_555,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567865038522626,-1.7230419309240497,-1.3740610297526608,-1.6329982705869572,-2.015742594047945,-0.8341812125601089,-2.674884827002709,1.9138396804612408,2.085204798881647,-1.8279148941509256,0.0,0.0,0.0508297388477931,0.0,-1.025840034327047,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_556,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.182300996760756,-0.102435973747594,-0.3639278305600747,-0.1860411478064247,-0.1686897975941312,-0.3983171609876594,-0.3358912247307118,-0.1678905468327684,-0.3276045119996639,-0.236052365511007,0.0,0.0,-0.5120937022068909,0.0,0.2026930639750425,0.0,0.0,1,shellcode
UNS_true_zeroday_557,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0909364464731175,-0.1966718831246962,-0.4171451487202273,-0.1860411478064247,-0.379952234002974,-0.4286342547612702,-0.4463882960065087,-0.0817747333196101,-0.2218188714526688,-0.2027154024134651,0.0,0.0,-0.569487800041417,0.0,0.0383774792372407,0.0,0.0,1,shellcode
UNS_true_zeroday_558,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0209611445163991,-0.1966718831246962,-0.3374981737557871,-0.1860411478064247,-0.379952234002974,-0.287716334516583,-0.4463882960065087,-0.1150436304139237,-0.2039036813353206,-0.2306816100029576,0.0,0.0,-0.2922006132600426,0.0,0.1063813855540815,0.0,0.0,1,shellcode
UNS_true_zeroday_559,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.7994400869430374,-0.102435973747594,-0.382318244309384,-0.1860411478064247,-0.1686897975941312,-0.4308549800215775,-0.3358912247307118,-0.3464741808092607,-0.52561024879327,-0.3912227334098334,0.0,0.0,-0.5728041555404654,0.0,0.418271168084751,0.0,0.0,1,shellcode
UNS_true_zeroday_560,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.6255128298411139,-0.102435973747594,-0.3318882537204034,-0.1860411478064247,-0.1686897975941312,-0.3416301300516808,-0.3358912247307118,-0.303086552816321,-0.4466927661159161,-0.3527628262149039,0.0,0.0,-0.3990216858234151,0.0,0.3483129605291892,0.0,0.0,1,shellcode
UNS_true_zeroday_561,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567968047737422,-1.7230419309240497,-1.4918020368645113,-1.6329982705869572,-2.015742594047945,-1.0424981995784437,-2.674884827002709,2.417454382618081,2.5003740099043754,-1.8279148941509256,0.0,0.0,-0.3409327304197685,0.0,-1.027763448574084,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_562,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4081036541431281,-0.1966718831246962,-0.3405355283065756,-0.1860411478064247,-0.379952234002974,-0.2930902697669039,-0.4463882960065087,0.1401351346090892,0.0483562912823144,-0.018556563971036,0.0,0.0,-0.3088549730900981,0.0,-0.204355340388318,0.0,0.0,1,shellcode
UNS_true_zeroday_563,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567850322979374,-1.7230419309240497,-1.3625347543245423,-1.6329982705869572,-2.015742594047945,-0.8137879865496662,-2.674884827002709,1.8853142411941757,2.064827709138461,-1.8279148941509256,0.0,0.0,0.0892051877723864,0.0,-1.025566351778613,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_564,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3896665994210708,-0.1966718831246962,-0.3870868897432873,-0.1860411478064247,-0.379952234002974,-0.3754527328880576,-0.4463882960065087,0.1214913385453558,4.35817133177368e-05,-0.0339157041690117,0.0,0.0,-0.4699145091386333,0.0,-0.182633918120021,0.0,0.0,1,shellcode
UNS_true_zeroday_565,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567791460953519,-1.7230419309240497,-1.4698678218764496,-1.6329982705869572,-2.015742594047945,-1.0036903985326724,-2.674884827002709,1.7962565844076983,1.9084841506695156,-1.8279148941509256,0.0,0.0,-0.2679874407882922,0.0,-1.024474327297787,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_566,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3598610218435578,-0.102435973747594,-0.4165590672862836,-0.1860411478064247,-0.1686897975941312,-0.4914366350502272,-0.3358912247307118,-0.2274428715354814,-0.422763713681545,-0.2869806318222386,0.0,0.0,-0.6812002939579518,0.0,0.2732996267029144,0.0,0.0,1,shellcode
UNS_true_zeroday_567,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.8699764003721704,-0.102435973747594,-0.2827429010680711,-0.1860411478064247,-0.1686897975941312,-0.2546781662319577,-0.3358912247307118,-0.3629928247528246,-0.4790649797919967,-0.4060380450341627,0.0,0.0,-0.2468717637824875,0.0,0.4330638503050492,0.0,0.0,1,shellcode
UNS_true_zeroday_568,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567850322979374,-1.7230419309240497,-1.3787749899331123,-1.6329982705869572,-2.015742594047945,-0.8425215351529265,-2.674884827002709,1.8853142411941757,2.054323844970314,-1.8279148941509256,0.0,0.0,0.0351362345974087,0.0,-1.025566351778613,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_569,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3745277147112211,-0.1966718831246962,-0.2789184982697148,-0.1860411478064247,-0.379952234002974,-0.1840723977344067,-0.4463882960065087,0.1070538546936896,0.0554933549446851,-0.0458202460864856,0.0,0.0,-0.1082436904035468,0.0,-0.1452424035168549,0.0,0.0,1,shellcode
UNS_true_zeroday_570,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567776745483844,-1.7230419309240497,-1.6768759112966876,-1.6329982705869572,-2.015742594047945,-1.3699459838571648,-2.674884827002709,1.7783087372735704,1.7567591368715814,-1.8279148941509256,0.0,0.0,-0.9555317121877764,0.0,-1.0242019949348142,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_571,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.7412410596591281,-0.102435973747594,-0.4235270595114218,-0.1860411478064247,-0.1686897975941312,-0.5037649748658448,-0.3358912247307118,-0.3324004539256678,-0.5372586502930279,-0.3786789555903045,0.0,0.0,-0.7040808959239147,0.0,0.3907554483631301,0.0,0.0,1,shellcode
UNS_true_zeroday_572,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1663597486169467,-0.102435973747594,-0.1387985007061803,-0.1860411478064247,-0.1686897975941312,0.0,-0.3358912247307118,-0.0121245774387778,-0.0253561858946581,-0.1051816188333453,0.0,0.0,0.2334473441899779,0.0,0.0117964700722117,0.0,0.0,1,shellcode
UNS_true_zeroday_573,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0041205746510578,-0.102435973747594,-0.4349589524064732,-0.1860411478064247,-0.1686897975941312,-0.5239912116055316,-0.3358912247307118,-0.0969431193852551,-0.3014455398756221,-0.1761017760512474,0.0,0.0,-0.7511665688195409,0.0,0.0905252652440007,0.0,0.0,1,shellcode
UNS_true_zeroday_574,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2382354238990118,-0.102435973747594,-0.3639278305600747,-0.1860411478064247,-0.1686897975941312,-0.3983171609876594,-0.3358912247307118,-0.1876395985051658,-0.347779043158071,-0.2528715616176505,0.0,0.0,-0.5120937022068909,0.0,0.2137927845843032,0.0,0.0,1,shellcode
UNS_true_zeroday_575,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1145601443721167,-0.1966718831246962,-0.4097031600087162,-0.1860411478064247,-0.379952234002974,-0.4154672817258373,-0.4463882960065087,-0.0697475608696786,-0.2048378002160203,-0.1926354082723443,0.0,0.0,-0.5286814692381363,0.0,0.0375580962361258,0.0,0.0,1,shellcode
UNS_true_zeroday_576,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567953332091162,-1.7230419309240497,-1.5327568249506656,-1.6329982705869572,-2.015742594047945,-1.1149587489431805,-2.674884827002709,2.249582492268487,2.310056214213202,-1.8279148941509256,0.0,0.0,-0.4770814237611824,0.0,-1.027487853116857,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_577,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0236412247694102,-0.102435973747594,-0.3938123854724437,-0.1860411478064247,-0.1686897975941312,-0.4511913514709689,-0.3358912247307118,-0.084502888007557,-0.2623630932725155,-0.1656549698488979,0.0,0.0,-0.6150178754781276,0.0,0.073793600014224,0.0,0.0,1,shellcode
UNS_true_zeroday_578,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0574850411673447,-0.1966718831246962,-0.3529431002459383,-0.1860411478064247,-0.379952234002974,-0.3150427574007653,-0.4463882960065087,-0.148855302580641,-0.2481295520380581,-0.2592454043909031,0.0,0.0,-0.3428592864934268,0.0,0.1283144909254376,0.0,0.0,1,shellcode
UNS_true_zeroday_579,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1922662974070305,-0.1966718831246962,-0.3593080420037484,-0.1860411478064247,-0.379952234002974,-0.3263041311740897,-0.4463882960065087,-0.0266975372034346,-0.1292696747229605,-0.1566706727228897,0.0,0.0,-0.3778352820789816,0.0,0.0045249960675668,0.0,0.0,1,shellcode
UNS_true_zeroday_580,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3909693181627539,-0.1966718831246962,-0.3905663970624927,-0.1860411478064247,-0.379952234002974,-0.3816089608567595,-0.4463882960065087,0.1227688236738037,-0.0007717421185491,-0.0328627990620959,0.0,0.0,-0.4699145091386333,0.0,-0.1932333273788921,0.0,0.0,1,shellcode
UNS_true_zeroday_581,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0275184240076646,-0.1966718831246962,-0.4526411282372142,-0.1860411478064247,-0.379952234002974,-0.4914366350502272,-0.4463882960065087,-0.11206164677164,-0.2754548967597332,-0.2281696119571947,0.0,0.0,-0.6778839384589035,0.0,0.0817698900302314,0.0,0.0,1,shellcode
UNS_true_zeroday_582,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.2385680567063777,-1.6329982705869572,-2.015742594047945,-0.5944560004227197,-2.674884827002709,1.9461791744139456,2.204348679529007,-1.8279148941509256,0.0,0.0,0.5021519242563044,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_583,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.6611661342373971,-1.6329982705869572,-2.015742594047945,-1.3421509657577162,-2.674884827002709,1.8367146390176203,1.8239467271685763,-1.8279148941509256,0.0,0.0,-0.9034354855715732,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_584,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567953332091162,-1.7230419309240497,-1.0838120156272066,-1.6329982705869572,-2.015742594047945,-0.3206489981616211,-2.674884827002709,2.249582492268487,2.6003302706432505,-1.8279148941509256,0.0,0.0,1.0180864347245353,0.0,-1.027487853116857,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_585,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3957394130532272,-0.1966718831246962,-0.262122645290886,-0.1860411478064247,-0.379952234002974,-0.1543558055905265,-0.4463882960065087,0.1274966130950761,0.0865458741707134,-0.028966798656588,0.0,0.0,-0.0525942637168377,0.0,-0.1880705703194896,0.0,0.0,1,shellcode
UNS_true_zeroday_586,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567835607450837,-1.7230419309240497,-1.6611661342373971,-1.6329982705869572,-2.015742594047945,-1.3421509657577162,-2.674884827002709,1.8597974145255705,1.846468325772116,-1.8279148941509256,0.0,0.0,-0.9034354855715732,0.0,-1.0252929403372557,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_587,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0756039206972,-0.102435973747594,-0.4249366972164438,-0.1860411478064247,-0.1686897975941312,-0.5062590207951335,-0.3358912247307118,-0.0599321796378897,-0.2575556875399034,-0.1450701053532514,0.0,0.0,-0.7040808959239147,0.0,0.0633856056883585,0.0,0.0,1,shellcode
UNS_true_zeroday_588,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.0838120156272066,-1.6329982705869572,-2.015742594047945,-0.3206489981616211,-2.674884827002709,1.8367146390176203,2.1975017788066764,-1.8279148941509256,0.0,0.0,1.0180864347245353,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_589,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.3320657349944782,-1.6329982705869572,-2.015742594047945,-0.7598797139780485,-2.674884827002709,1.9461791744139456,2.14391570992136,-1.8279148941509256,0.0,0.0,0.1906660296502447,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_590,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0804060453231999,-0.1966718831246962,-0.398816061948932,-0.1860411478064247,-0.379952234002974,-0.3962049404157031,-0.4463882960065087,-0.1581504469704328,-0.2872550518123569,-0.2671257738215968,0.0,0.0,-0.5087773467078425,0.0,0.1332106545199634,0.0,0.0,1,shellcode
UNS_true_zeroday_591,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567703168356197,-1.7230419309240497,-1.5871535510959218,-1.6329982705869572,-2.015742594047945,-1.2112018707934664,-2.674884827002709,1.704350101881717,1.742821991548835,-1.8279148941509256,0.0,0.0,-0.6577991900178597,0.0,-1.0228443491700074,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_592,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567953332091162,-1.7230419309240497,-1.6560757003029518,-1.6329982705869572,-2.015742594047945,-1.333144555112425,-2.674884827002709,2.249582492268487,2.23008013200842,-1.8279148941509256,0.0,0.0,-0.886551403198893,0.0,-1.027487853116857,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_593,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0361450043970052,-0.1966718831246962,-0.4298944464233742,-0.1860411478064247,-0.379952234002974,-0.4511913514709689,-0.4463882960065087,-0.1080984372749946,-0.2565757106121986,-0.2248326964525727,0.0,0.0,-0.6117015199790793,0.0,0.0831525954778873,0.0,0.0,1,shellcode
UNS_true_zeroday_594,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567850322979374,-1.7230419309240497,-1.7474623157163134,-1.6329982705869572,-2.015742594047945,-1.494833204154044,-2.674884827002709,1.8853142411941757,1.815284627073832,-1.8279148941509256,0.0,0.0,-1.1893979500878742,0.0,-1.025566351778613,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_595,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.6405446521098848,-0.102435973747594,-0.4003572978145559,-0.1860411478064247,-0.1686897975941312,-0.4627711438716974,-0.3358912247307118,-0.3070014893899995,-0.495153705017093,-0.3562085124884333,0.0,0.0,-0.6366835130120551,0.0,0.3666795081495966,0.0,0.0,1,shellcode
UNS_true_zeroday_596,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.1562046511446481,-0.102435973747594,-0.4349589524064732,-0.1860411478064247,-0.1686897975941312,-0.5239912116055316,-0.3358912247307118,-0.1583155663438386,-0.3635980096618553,-0.2279203562923415,0.0,0.0,-0.7511665688195409,0.0,0.1914322669836869,0.0,0.0,1,shellcode
UNS_true_zeroday_597,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.5468217023328895,-0.102435973747594,-0.3773232047928376,-0.1860411478064247,-0.1686897975941312,-0.4220173489561666,-0.3358912247307118,-0.2820169739423968,-0.4541831156923451,-0.3342941774312697,0.0,0.0,-0.5522309558878664,0.0,0.3391155313943224,0.0,0.0,1,shellcode
UNS_true_zeroday_598,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2602370852568618,-0.1966718831246962,-0.2540048084121265,-0.1860411478064247,-0.379952234002974,-0.1399930668882577,-0.4463882960065087,-0.2238955697233968,-0.2612449583195272,-0.3232696238175085,0.0,0.0,-0.0256903990828564,0.0,0.2099375360757861,0.0,0.0,1,shellcode
UNS_true_zeroday_599,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.656780617643791,-1.7230419309240497,-1.117103148514495,-1.6329982705869572,-2.015742594047945,-0.3795503840731477,-2.674884827002709,1.8156417376756155,2.155444725936294,-1.8279148941509256,0.0,0.0,0.9070668993218104,0.0,-1.0247469286310384,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_600,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1560933379624327,-0.1966718831246962,-0.4184003052603144,-0.1860411478064247,-0.379952234002974,-0.4308549800215775,-0.4463882960065087,-0.0474604253472457,-0.1882689616363934,-0.1739949130685466,0.0,0.0,-0.569487800041417,0.0,-0.0269819186790024,0.0,0.0,1,shellcode
UNS_true_zeroday_601,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.2313764946669116,-0.1966718831246962,-0.4526411282372142,-0.1860411478064247,-0.379952234002974,-0.4914366350502272,-0.4463882960065087,-0.2140883248973562,-0.379427355820796,-0.3148448960794894,0.0,0.0,-0.6778839384589035,0.0,0.211571489971106,0.0,0.0,1,shellcode
UNS_true_zeroday_602,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.4116659597725841,-0.1966718831246962,-0.3344857840451989,-0.1860411478064247,-0.379952234002974,-0.2823865690964635,-0.4463882960065087,0.1438849981354273,0.0560368048775853,-0.0154691352883601,0.0,0.0,-0.2922006132600426,0.0,-0.20874860788452,0.0,0.0,1,shellcode
UNS_true_zeroday_603,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567820891937016,-1.7230419309240497,-1.3932919510131831,-1.6329982705869572,-2.015742594047945,-0.8682061259938212,-2.674884827002709,1.8367146390176203,1.997515219178076,-1.8279148941509256,0.0,0.0,-0.0131888527210607,0.0,-1.0250197994663934,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_604,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1166750547745726,-0.1966718831246962,-0.2556140551314225,-0.1860411478064247,-0.379952234002974,-0.1428402773560127,-0.4463882960065087,-0.0686489727322121,-0.1042933038203763,-0.191715433425959,0.0,0.0,-0.0256903990828564,0.0,0.0354400716704085,0.0,0.0,1,shellcode
UNS_true_zeroday_605,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0322355735209658,-0.1966718831246962,-0.4444507236750659,-0.1860411478064247,-0.379952234002974,-0.4769455036874123,-0.4463882960065087,-0.1383256915833402,-0.2966545456745859,-0.2503335084704325,0.0,0.0,-0.6554231878312298,0.0,0.1255801265536712,0.0,0.0,1,shellcode
UNS_true_zeroday_606,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1681524079257712,-0.1966718831246962,-0.4171451487202273,-0.1860411478064247,-0.379952234002974,-0.4286342547612702,-0.4463882960065087,-0.0406886729849221,-0.1805864568238557,-0.1683404445195157,0.0,0.0,-0.569487800041417,0.0,-0.0016036726445434,0.0,0.0,1,shellcode
UNS_true_zeroday_607,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.3944435479420869,-0.1966718831246962,-0.3265717307711852,-0.1860411478064247,-0.379952234002974,-0.2683843809584006,-0.4463882960065087,0.1262043741326012,0.0438885337030708,-0.0300315914244775,0.0,0.0,-0.259556636982954,0.0,-0.1827342966997099,0.0,0.0,1,shellcode
UNS_true_zeroday_608,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567909185240673,-1.7230419309240497,-1.5474926932204591,-1.6329982705869572,-2.015742594047945,-1.1410306482275676,-2.674884827002709,2.0276683361549592,2.0839898966959938,-1.8279148941509256,0.0,0.0,-0.5260510163280704,0.0,-1.026662714004611,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_609,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1153207953385514,-0.1966718831246962,-0.2137474381593089,-0.1860411478064247,-0.379952234002974,-0.0687664460017744,-0.4463882960065087,-0.0693528526367401,-0.0780061873403313,-0.1923048562000626,0.0,0.0,0.1125573114601467,0.0,0.0191933672448803,0.0,0.0,1,shellcode
UNS_true_zeroday_610,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0686810074275182,-0.102435973747594,-0.3951120512013821,-0.1860411478064247,-0.1686897975941312,-0.4534908260161989,-0.3358912247307118,-0.124276698103899,-0.3034333955334545,-0.1991192981575175,0.0,0.0,-0.6150178754781276,0.0,0.1511485210900718,0.0,0.0,1,shellcode
UNS_true_zeroday_611,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.0488175037475141,-0.102435973747594,-0.3627340009980015,-0.1860411478064247,-0.1686897975941312,-0.3962049404157031,-0.3358912247307118,-0.1160882705154079,-0.2741658797926685,-0.1922141976851421,0.0,0.0,-0.5120937022068909,0.0,0.1283535264477261,0.0,0.0,1,shellcode
UNS_true_zeroday_612,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.0977695296412236,-0.102435973747594,-0.1387985007061803,-0.1860411478064247,-0.1686897975941312,0.0,-0.3358912247307118,-0.0488809598298624,-0.0621194505837397,-0.1358312235435181,0.0,0.0,0.2334473441899779,0.0,0.0475557622894725,0.0,0.0,1,shellcode
UNS_true_zeroday_613,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567879754080592,-1.7230419309240497,-1.460854941025768,-1.6329982705869572,-2.015742594047945,-0.9877440750789788,-2.674884827002709,1.9461791744139456,2.060596660953925,-1.8279148941509256,0.0,0.0,-0.2380085571485318,0.0,-1.0261139885207349,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_614,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.3949748115311963,-0.102435973747594,-0.3785655970045559,-0.1860411478064247,-0.1686897975941312,-0.4242154905262854,-0.3358912247307118,-0.2382439972856481,-0.4090410434539568,-0.2962906403913209,0.0,0.0,-0.5522309558878664,0.0,0.2860298979018342,0.0,0.0,1,shellcode
UNS_true_zeroday_615,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1255118405012043,-0.1966718831246962,-0.3047268642433768,-0.1860411478064247,-0.379952234002974,-0.229734662491429,-0.4463882960065087,-0.0640181973306522,-0.1314418659258155,-0.1878388483379163,0.0,0.0,-0.1967697173926928,0.0,0.0321223022006441,0.0,0.0,1,shellcode
UNS_true_zeroday_616,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.6567909185240673,-1.7230419309240497,-1.6611661342373971,-1.6329982705869572,-2.015742594047945,-1.3421509657577162,-2.674884827002709,2.0276683361549592,2.010257585737305,-1.8279148941509256,0.0,0.0,-0.9034354855715732,0.0,-1.026662714004611,0.0,-0.8009099181073703,1,shellcode
UNS_true_zeroday_617,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,0.7672553105694704,-0.102435973747594,-0.3221574515743857,-0.1860411478064247,-0.1686897975941312,-0.3244136017234979,-0.3358912247307118,-0.3387430679421538,-0.4783590986146325,-0.384323438733357,0.0,0.0,-0.3635387212661145,0.0,0.404945700886129,0.0,0.0,1,shellcode
UNS_true_zeroday_618,UNSW-NB15,Shellcode,novel,clean,true_zeroday,True,False,-0.1821858793224401,-0.1966718831246962,-0.4526411282372142,-0.1860411478064247,-0.379952234002974,-0.4914366350502272,-0.4463882960065087,-0.032621951473728,-0.1956176534588672,-0.1616100437422994,0.0,0.0,-0.6778839384589035,0.0,-0.0255199624432226,0.0,0.0,1,shellcode
