sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
BoT_true_zeroday_333,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.52279293446804,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,36.00719546984109,34.68842586846804,5.466640517912995,0.0077820167252228,-0.8609372859678843,-0.6057367229454839,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_334,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5292118382905837,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,39.37443947215631,38.25195962000948,6.060510284530839,0.0042889732399185,-0.862207398561454,-0.6075048772000778,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_335,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.145246316853627,2.5856757978636704,3.398455964305937,1.2095112913514543,2.833213344056216,2.258010067035357,8.190077049719049,13.579715666310635,10.370643637490442,1.9771488155400556,1.4737250719859474,-0.3279027721474355,0.136313429323418,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_336,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537006103740159,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.911117942347815,-1.1236916423550465,0.0,7.396889424603003e-05,-0.8637400248009822,-0.6096384830078179,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_337,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369198990728727,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.15378344064866,-1.1236916423550465,0.0,0.0001204286955906,-0.8637231314588206,-0.6096149653803503,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_338,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5356808638229915,0.427560615589597,0.0858484857035118,-0.2248301433933957,1.6094379124341005,-0.8082516243470698,5.564520407322694,47.53119003160466,45.334067297302624,7.7521552154409665,0.0007885939965072,-0.8634801785248388,-0.6092767447642721,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_339,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.149387883509795,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,13.606791993922496,10.39708053694446,1.9816037702053315,1.4661270605265762,-0.3306655004333086,0.1324673689050858,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_340,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,3.859094947956209,0.7689611737250349,0.2009558713324623,0.0,1.791759469228055,-0.7749639548858611,5.707110264748875,-1.04810025390041,-1.0884077419326963,0.0058876338188308,5.3184246276071176e-05,-0.863738024273621,-0.6096437435297513,-0.2743164781491776,0.0,-4.463743263106321,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_341,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.2855534009463327,2.475876571390375,3.3398721742238253,1.1299255022823314,2.772588722239781,2.11901657641146,8.171599480345463,14.16253454006292,10.915276531023125,2.073357949099216,1.2311602831052448,-0.4161022447306248,0.0135288246431316,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_342,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536924435997319,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.26982566898771,-1.1236916423550465,0.0,0.0001179834428882,-0.8637240205820923,-0.609616203150217,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_343,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4961803545911314,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.021056720692908,28.3606448940388,4.413921177821337,0.0224767628399837,-0.8555940996668288,-0.5982983449314949,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_344,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.466735206980115,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,9.53162207603232,6.381522903718951,1.3565995521298475,0.0046496480135149,-0.7921066970154077,-0.5586191563143977,-0.184130089603293,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_345,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.4995391061008645,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.511612346737376,28.878624348663664,4.499952415697216,0.0206030879568095,-0.8562753903737401,-0.5992467860918608,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_346,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.041535406914549,2.5856757978636704,3.394236043479514,1.1299255022823314,2.8903717578961645,2.184481136493247,8.208219383496834,12.917766791490656,9.358304784220952,1.923556880208288,1.6733224916941642,-0.2553267514130808,0.2373482513483568,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_347,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.492874067517276,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.575472657588456,27.89027779380237,4.335828823078073,0.02432659650931,-0.854921477911816,-0.5973619720273292,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_348,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,3.6315850153660874,16.310046347650715,19.6433337876515,11.755475922102615,9.860840977814656,22.59457143947505,14.60511998172132,28.41646136354449,28.924420554000736,3.5719340363077547,0.3115361979163085,0.2476262770380303,0.8187909556774723,0.2166739804317742,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_349,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.285073969621108,2.418199945328559,3.321657223472722,1.0448468233685515,2.772588722239781,2.054824221994359,8.171599480345463,13.967481909113792,10.49896334033575,2.0728050689286053,1.2319390960909429,-0.4158190589686003,0.0139230543456784,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_350,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.040076260785069,2.5856757978636704,3.394236043479514,1.1299255022823314,2.8903717578961645,2.184481136493247,8.208219383496834,12.908664060629212,9.349614488699665,1.9220579332326333,1.676262908068738,-0.2542575806789067,0.2388366696130746,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_351,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.534177249029053,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,41.624837228984696,38.66785241359104,6.639799956438115,0.0016004178936868,-0.8631849895986469,-0.6088658051685246,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_352,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537025387259637,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.76763495776804,-1.1236916423550465,0.0,6.35765702610506e-05,-0.8637438035748868,-0.6096437435297513,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_353,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537002700800159,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,49.772565633705554,-1.1236916423550465,0.0,7.58028337727911e-05,-0.8637393579585285,-0.6096375546804178,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_354,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.0427037727367283,2.418199945328559,3.321657223472722,1.0448468233685515,2.772588722239781,2.054824221994359,8.171599480345463,12.381188501403008,8.971722897344048,1.811856824329558,1.6709707699076812,-0.2561818657196021,0.2361578261790492,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_355,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536862054876573,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,45.85146800906446,-1.1236916423550465,0.0,0.0001516056675455,-0.8637117951371069,-0.6095991838145498,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_356,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5163733871852583,0.916993414306946,1.1502978245761946,0.1900911776928238,1.791759469228055,0.1943407107678919,6.428105272684596,34.497808296512616,32.462552112920086,5.382131501134382,0.0112952335453214,-0.8596598381073233,-0.6039583570894893,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_357,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.135503207138145,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,13.339064739532107,9.932602755136491,1.966707799359152,1.491709294298542,-0.3213634927651762,0.1454169172505974,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_358,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.495660719116112,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.94872792863985,28.28428513719109,4.401241442179031,0.0227671365983875,-0.8554885162783189,-0.598151359759823,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_359,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.491082910750728,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,29.3475911629244,27.649771062549,4.295911169871413,0.0253309840567995,-0.8545562705279808,-0.5968535580545785,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_360,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.528639695991256,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,38.97924071657691,37.83363727176642,5.99077453660548,0.0045995203331167,-0.8620944799059529,-0.6073476804270057,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_361,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536966403408617,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.47382402226458,-1.1236916423550465,0.0,9.536485539157592e-05,-0.8637322449723551,-0.6096276525214842,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_362,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.153064596746288,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,13.453421157956967,10.04326456783044,1.9855668935067563,1.4594050608478213,-0.3331097003071087,0.1290647395415022,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_363,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.496247103975143,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,30.030413394264944,28.370523609568245,4.415561587076927,0.0224394727362729,-0.8556076587967216,-0.5983172209219622,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_364,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.530308499800145,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,40.21851987908087,39.14548803465149,6.209479246317281,0.0036941655200723,-0.8624236777972859,-0.6078059647201548,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_365,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.53691536216657,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.04007459670726,-1.1236916423550465,0.0,0.0001228739482929,-0.863722242335549,-0.6096137276104837,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_366,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369493894061064,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,47.954464964334846,-1.1236916423550465,0.0,0.0001045345530253,-0.8637289107600864,-0.609623010884484,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_367,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537042402401976,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,51.64880292966996,-1.1236916423550465,0.0,5.440687262724522e-05,-0.8637471377871555,-0.6096483851667515,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_368,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.8495424603339223,2.5856757978636704,3.394236043479514,1.1299255022823314,2.8903717578961645,2.184481136493247,8.208219383496834,11.76509392617554,8.26940543620505,1.735118215755275,2.0946150797817187,-0.1021397029383579,0.4506036216836857,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_369,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5124060397279324,0.916993414306946,1.1502978245761946,0.1900911776928238,1.791759469228055,0.1943407107678919,6.428105272684596,33.50085902046764,31.40871375852007,5.206459922684814,0.0134763989558159,-0.8588667401490003,-0.6028542663683847,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_370,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537065089655417,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,53.08880931566463,-1.1236916423550465,0.0,4.218060911550472e-05,-0.8637515834035139,-0.609654574016085,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_371,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5360015455193285,0.7689611737250349,0.6305896691895644,0.1900911776928238,1.6094379124341005,-0.0138057731719295,5.808142489980444,50.35399573595086,49.87825299976105,7.9997275702456925,0.0006155923678161,-0.863543083996309,-0.6093643169823418,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_372,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.106571192579862,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,7.9708361662198195,5.176924707205339,1.0967692579966573,0.0026537104952232,-0.2323566962513174,-0.1695036094142919,0.538357008872077,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_373,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.186659038327107,2.418199945328559,3.321657223472722,1.0448468233685515,2.772588722239781,2.054824221994359,8.171599480345463,13.301068426096492,9.852645454007018,1.9625665155330163,1.398984089199151,-0.355079491788252,0.098480065020051,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_374,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537096852572485,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,56.03381430086689,-1.1236916423550465,0.0,2.5063840199068028e-05,-0.8637578072664155,-0.609663238405152,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_375,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5364923753661257,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,50.20868643997524,47.75615138887076,8.156315300887071,0.0003508937627869,-0.8636393315904665,-0.609498305570413,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_376,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368813359476308,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.25314954894879,-1.1236916423550465,0.0,0.0001412133435606,-0.8637155739110115,-0.6096044443364833,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_377,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.175204159039667,2.531661815903281,3.357860462461666,1.1299255022823314,2.833213344056216,2.11901657641146,8.190077049719049,13.59892663207228,10.184344240071944,2.009599649162223,1.419385443808017,-0.3476613140519543,0.1088070884604726,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_378,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.0411645270533825,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,12.915452489988272,9.72526572569098,1.8683329352666576,1.674069516394732,-0.2550551242535879,0.2377263900426365,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_379,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5369720747994924,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.658110072232496,-1.1236916423550465,0.0,9.23082895136408e-05,-0.8637333563764448,-0.6096291997338176,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_380,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.138155977343013,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,13.35628017492173,9.94924983767914,1.969545199139221,1.4867973929327,-0.3231495191371281,0.1429305470308453,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_381,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.534752191638688,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,42.8448130910291,39.959132982480654,6.855268967970012,0.0012898708004886,-0.863297908254148,-0.6090230019415966,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_382,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-0.6261522676814026,3.1656933575124,7.103836172233226,1.4846811479580584,3.258096538021482,8.212573188579402,7.661997558901893,7.486069808494533,4.363486114024758,1.0978623408608708,0.0301273472324553,-0.4296851586709941,-0.2999029743145732,0.2711113155049384,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_383,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.6852786914223794,2.6888163170970056,3.4773769191830937,1.2095112913514543,2.9444389791664403,2.3401326120634565,8.247220052745229,11.165396290527392,7.757165420998172,1.6351356782252795,2.516207822638486,0.0511564854179614,0.6640109282701531,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_384,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.1067362976751398,2.6380275446864365,3.4115643747792643,1.2095112913514543,2.8903717578961645,2.2439174363205323,8.208219383496834,8.120408157870333,5.177565530932133,1.1403270045940084,0.002195225613533,0.0521952036800812,0.0284461176342442,0.9053764984443384,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_385,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.3057083988758795,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,14.489386607078202,11.054102794583116,2.1575134239367797,1.198715447624139,-0.427899576860678,-0.0028945248332994,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_386,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5368960805172023,0.427560615589597,0.0858484857035118,-0.2248301433933957,1.6094379124341005,-0.8082516243470698,5.564520407322694,57.58962482161856,55.98668779094127,9.529700439375151,0.0001332662722779,-0.8637184635616444,-0.6096084670885501,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_387,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536894946312739,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.55491090720857,-1.1236916423550465,0.0,0.0001338775854535,-0.8637182412808264,-0.6096081576460836,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_388,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.846566469272687,2.5856757978636704,3.394236043479514,1.1299255022823314,2.8903717578961645,2.184481136493247,8.208219383496834,11.74789412212134,8.25334432222032,1.7323289466912184,2.101722818074269,-0.0995552438684531,0.4542015092437427,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_389,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,2.7997208909532114,5.970552201769991,10.372757121553608,3.7928972428461263,4.653960350157523,11.937561995186734,10.157315485981332,2.429084371196516,1.2334027221326225,0.3276967011399371,5.196161992489713e-05,0.1786483159032754,-0.182504525209272,0.915467631825781,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_390,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.846483395889963,2.5856757978636704,3.394236043479514,1.1299255022823314,2.8903717578961645,2.184481136493247,8.208219383496834,11.74741474609151,8.252895580408595,1.7322512968665946,2.101921494856335,-0.0994830026026305,0.4543020780454128,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_391,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536889275307433,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,46.42721459475172,-1.1236916423550465,0.0,0.0001369341513314,-0.8637171298767369,-0.6096066104337501,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_392,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.30905125942504,2.738132741922804,3.489791849504779,1.284270648697022,2.9444389791664403,2.3813419173828305,8.247220052745229,9.366939256052136,6.2939139483844135,1.328180755935789,0.0026744951431932,0.0230741937249569,0.0082973903014851,0.8676131151496085,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_393,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-2.307340242292806,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,14.500902771373823,11.065419398183847,2.159435363543096,1.1961136987488408,-0.4288456040217268,-0.004211511971478,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_394,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.536970940519049,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,48.62076961504617,-1.1236916423550465,0.0,9.29196026892278e-05,-0.8637331340956268,-0.6096288902913508,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_395,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.537096852572485,-1.4415057553718051,-1.1080703052541288,-1.3547556456757268,0.6931471805599453,-1.6527647540214414,4.204692619390966,56.03381430086689,-1.1236916423550465,0.0,2.5063840199068028e-05,-0.8637578072664155,-0.609663238405152,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_396,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.6095965325275337,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,10.435819891386906,7.379765003640787,1.471655669160892,2.731969585335575,0.1296100555396409,0.7732280279989733,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_397,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.466639926100164,2.531661815903281,3.376697473621789,1.1299255022823314,2.833213344056216,2.184481136493247,8.190077049719049,9.531140928908204,6.381094650505348,1.3565251217380043,0.0051894375475582,-0.7894848947680929,-0.5566576005181304,-0.1810034371114338,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_398,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,0.6262803757093538,5.386440061256678,10.749996441381228,3.162971740563795,4.48863636973214,6.275402338536611,13.671587068350863,8.299602276528784,5.433852734971696,1.1861438081379605,0.0300075298500402,-0.406152955320722,-0.3500450316149631,0.172716318034312,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_399,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.2728595198227592,2.738132741922804,3.489791849504779,1.284270648697022,2.9444389791664403,2.3813419173828305,8.247220052745229,9.190834298533405,6.137284426452224,1.3011089523986967,0.0006761123721992,0.0730026887643436,0.0425449353009954,0.9329106392574544,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_400,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5188243219371333,0.7689611737250349,3.227268448221097,0.1900911776928238,1.6094379124341005,3.7364952628131274,5.58724865840025,34.61804802170887,33.2189301615104,5.22190327041022,0.0099515671853811,-0.8601484113451018,-0.604638511631246,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_401,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-1.6127780262599445,2.5856757978636704,3.394236043479514,1.2095112913514543,2.833213344056216,2.2439174363205323,8.190077049719049,10.452729852966376,7.395366826438464,1.4743018043707734,2.7226067127382843,0.1262056025324453,0.7684886071793436,-0.274325074151263,0.0,-1.0,-1.9549353863073964,1,theft_exfiltration
BoT_true_zeroday_402,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.5370129096507816,-1.4415057553718051,-1.957766244816019,-1.3547556456757268,0.6931471805599453,-3.072331387892628,4.110873864173311,50.19883894853384,-1.1236916423550465,0.0,7.030101519250789e-05,-0.8637413584858897,-0.6096403396626179,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
BoT_true_zeroday_403,BoT-IoT,Theft,novel,clean,true_zeroday,True,False,-3.535056757635508,0.0,-0.266328089204619,-0.4999999999999999,1.3862943611198906,-1.226938102884909,5.332718793265369,43.6161361281797,40.775631229810095,6.991513618829187,0.0011254275562557,-0.8633577017941673,-0.6091062419651329,-0.274325074151263,0.0,-1.0,-1.3065713500137477,1,theft_exfiltration
