duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.6105623161787002,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.2080198987795959,0.2858875984178696,0.0,0.0,0.15174144517540877,0.34877136642211937,0.5517449955866692,0.0,0.0,0.0,DoS,1,dos
0.3205346612982008,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,-0.05806647850098288,0.004050241245910584,0.0,0.0,0.08019725199781823,-0.17548544173763084,0.7462438694387628,0.0,0.0,0.0,DoS,1,dos
-0.06306793700731626,2.165693357512401,1.465117099328905,1.7598510045646625,0.0,1.8139677236571166,0.0,3.151865887370046,3.403994514769814,0.0,0.0,0.09287503844763513,0.4251355783487438,0.6861348921896581,0.0,0.0,0.0,DoS,1,dos
-0.8008074706400213,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.10577409281411897,-0.04648142472064617,0.0,0.0,0.2459049343840917,0.16272465329679223,1.1561092718054422,0.0,0.0,0.0,DDoS,1,ddos
-0.24789598722874268,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.8023785396767655,-0.7843213634070995,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-2.1821020918912413,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.9185324306221554,1.0384589110067468,0.0,1.4070754303912205,-0.35213738288232094,0.10257584550899183,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.08483746166719597,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,0.14138858044269742,0.21531203999627876,0.0,2.1696085349100325,0.21422147116003623,0.6494473280184526,0.04777342772316689,0.0,-1.0,-1.0,DDoS,1,ddos
0.13522046213668498,0.9169934143069459,0.33851621471662413,0.8547556456757273,0.0,0.5255401636245307,0.0,0.8165133757086304,0.9304008393690169,0.0,0.0,0.08167030697814497,0.3065145220576005,0.718694255821893,0.0,0.0,0.0,DDoS,1,ddos
-1.697007671123365,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.1220562040006054,0.1948352837640448,0.0,2.4840393007127455,0.039459624217606265,0.6477274467886603,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.2599582768683842,1.50956673225763,3.7565637598176718,0.5000000000000001,2.1972245773362196,4.3055202905142025,6.270988431858299,2.460472905739543,0.9458435593195947,0.34533215706850795,1.2011044595143332,-0.4262973767251423,-0.0010360133784355768,-0.27355200703038357,0.0,-1.0,-1.3065713500137477,Normal,0,benign
0.5528529089828556,-0.26225617053242967,0.3730909115748955,-0.22483014339339577,0.6931471805599453,0.41165760019129677,4.110873864173311,-0.5233587221446782,-0.6391131796871887,0.0,0.0,-0.8260838759995344,-0.5965611349235684,-0.2322573860789752,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.27373968581566976,1.606810200428972,0.9670336735477508,1.3547556456757268,0.0,1.244338832239425,0.0,1.4517746154435311,1.6032663605222286,0.0,0.0,0.22732159116389297,0.5816627179229231,0.829191851161943,0.0,0.0,0.0,DoS,1,dos
0.22219785861241903,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.03240485354392613,0.09987702269920147,0.0,0.0,0.035251848334463716,0.3248285650054299,0.7249303688014407,0.0,0.0,0.0,DoS,1,dos
-0.4019125672591271,0.0,0.6693759998096241,0.0,0.6931471805599453,0.7800296190895465,4.110873864173311,0.5184471984184045,0.30503631341589377,0.0,1.898642135891557,0.16186300221919617,0.5368795852604507,0.10016663350042525,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.21589615404322615,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.13928913959749428,-0.47721207232678103,0.03726591917248432,0.08388500526722717,-0.8257140007185226,-0.5619577310873791,-0.2645909613897672,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.20357608698453925,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.3143308080377331,-0.2673836521845791,0.0,0.0,0.07558336906034395,-0.28275274448391724,0.7743270082517322,0.0,-1.0,-1.0,DDoS,1,ddos
-0.28874622274005435,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.17870884687615032,-0.12373355066903481,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.41435504101308096,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.29077401900969596,-0.24243241931436493,0.0,0.0,0.18665309271805258,0.0794348095234632,1.0066041651355038,0.0,0.0,0.0,DoS,1,dos
0.21436156756530136,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.1380196437111935,-0.4763513258230547,0.03731794249435856,0.0972770430048121,-0.8267518298573707,-0.5592906464670876,-0.27220587310381145,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.3619369867082617,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.1816762269010747,0.2579845132004755,0.0,0.0,-0.010138561526357956,0.18223623859066282,0.762695471296588,0.0,0.0,0.0,DoS,1,dos
0.11005992489315014,0.7689611737250349,1.157762138586806,0.5000000000000001,1.0986122886681096,1.2827505906582035,4.795790545596741,0.6853411393935035,0.4156351165925063,0.04098646099490301,0.13447300448658023,-0.12926796536086874,-0.06852943811282176,0.5744034840169518,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.15883460696857393,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.023196591269847074,0.040984251030803324,0.0,0.0,-0.178457598961504,0.018102074858155393,0.5479719237379886,0.0,-1.0,-1.0,DDoS,1,ddos
0.4043984812288265,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.6045823597655396,-0.5748166410134885,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.007629234458179305,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.15524152599194838,-0.09887708200835021,0.0,0.0,-0.06569298406718882,0.044104525333049094,0.6042046771133879,0.0,-1.0,-1.0,DDoS,1,ddos
0.4026319801431414,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.3100770494532009,0.3939860208937378,0.0,2.029454597082722,0.11842332881640184,0.4965651112592653,-0.03201237136620128,0.0,0.0,0.0,DDoS,1,ddos
-0.4379987555578929,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,1.630082554836146,1.792129236234958,0.0,1.7553289315728127,0.09794770899328739,0.5760809947089978,0.11495003788687917,0.0,0.0,0.0,DDoS,1,ddos
5.521492697995173,17.727447458207273,18.75303437109503,13.039479460824094,0.0,21.585147892907997,0.0,23.73604290615298,25.206651643722324,0.0,0.59617155954091,0.24763539055156475,0.9260028682222236,-0.11943657790864712,0.0,0.0,0.0,Normal,0,benign
0.4233108659314096,2.096242999146322,1.4036371494787905,1.7095112913514545,0.0,1.7436566997104506,0.0,1.850678609949775,2.0257834721683765,0.0,1.5678342901148676,0.1567963332556277,0.5574819552493588,0.15289565642581954,0.0,0.0,0.0,DoS,1,dos
0.10987011958581014,1.0531698750078118,1.0708218656219686,0.5000000000000001,1.6094379124341003,0.9548581223668141,5.484796933490655,1.0195349671669334,0.41587151519246324,0.11825847817123247,0.11439870242665352,-0.7983639020397321,-0.5369786068497874,-0.2513645795143803,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.590118422427306,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.14289948780090173,-0.08580445701555674,0.0,0.0,0.04708118890229679,0.06703204601657037,0.7592032021826968,0.0,0.0,0.0,DoS,1,dos
-0.36478463204564754,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.9989159127488718,1.1236006923877013,0.0,1.3519612684198212,0.11450674080472878,0.5237598435582664,0.31378473519084343,0.0,0.0,0.0,DDoS,1,ddos
0.031814841511146684,0.0,0.49584515373358307,0.0,0.6931471805599453,0.5650812228589194,4.110873864173311,0.02451100331733676,-0.13261087101696722,0.0,0.0,-0.7960835231287358,-0.5861199272129428,-0.19876621582068396,0.0,-1.0,-1.0,DDoS,1,ddos
0.9897942433338528,0.6068102004289732,0.6553919913501829,0.19009117769282388,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.32845900068083556,-0.5841803729095223,0.03698841573804383,0.09119753347359916,-0.8147302163820408,-0.5531479040610765,-0.25751874394071395,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.6471762501808637,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.23514829951290542,-0.18351393602338123,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-0.6341509807378625,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,0.14714605302923853,-0.1942916293376278,0.0,0.0,-0.8610795456913501,-0.6084288724055762,-0.2710591664256204,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.7325698770660041,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.7333772315829858,-0.7112355237135752,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.11947410028205209,-0.9520729566544559,-0.504198313864275,-0.8547556456757273,0.6931471805599453,-0.7315980132930074,4.110873864173311,-0.5660087704684336,-0.8208964365618336,0.0,0.0,-0.8538936514097745,-0.6028035178038496,-0.26159783346363435,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.3769737904430434,1.179249584839376,0.5796706984659329,1.0448468233685515,0.0,0.8013344465262084,0.0,2.1680471779036785,2.3619386686715753,0.0,0.0,-0.0167047368875851,0.2727546583855736,0.6691973296806054,0.0,0.0,0.0,DDoS,1,ddos
-0.33705532252303044,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,0.15473533182552107,0.2294488521661093,0.0,2.1683785728007514,0.17914489125049907,0.6650642704267228,0.05369378089277788,0.0,-1.0,-1.0,DDoS,1,ddos
0.6381784689071957,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.8374367351683893,-0.8214548283576868,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.556854062805825,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.11544931154984282,-0.05672936791264837,0.0,0.0,0.05549185049058766,0.0042455506428125565,0.7713178344550399,0.0,0.0,0.0,DoS,1,dos
0.7238261040269361,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,-0.1314389980700494,-0.07366556373341818,0.0,0.0,0.22014547723830521,0.09237445571004134,1.0328947509802664,0.0,0.0,0.0,DDoS,1,ddos
0.03901714331146026,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.19279481913233432,-0.1386533418829016,0.0,0.0,-0.09949722857497713,-0.3436862983672113,0.578874551234966,0.0,-1.0,-1.0,DDoS,1,ddos
0.3418236459867284,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.5756262574778862,-0.5441464826004264,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.4263501802372557,0.6068102004289732,0.048915457835922424,0.6299255022823318,0.0,0.19434071076789197,0.0,0.1429766540443269,0.2169941195955882,0.0,0.0,0.14577898451564034,0.41876632405712483,0.6899658437857137,0.0,0.0,0.0,DoS,1,dos
0.23004727973017228,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.024926743803086158,0.09195624634251552,0.0,0.0,0.11886099974687765,-0.10835746855639057,0.8706394809504713,0.0,0.0,0.0,DoS,1,dos
0.978812937849343,0.2271766281849193,0.6089864935229062,-0.22483014339339577,1.3862943611198906,0.41165760019129677,5.198497031265826,-0.5111375020505525,-0.7907352457996468,0.03739982557403657,0.0,-0.847220114413494,-0.5958435378433437,-0.2583898054853668,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
0.15401216749670335,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.47879050151324837,-0.44157853523029894,0.0,0.0,0.1948837068438319,-0.1184183714754696,1.0122929993156147,0.0,-1.0,-1.0,DDoS,1,ddos
1.8256310960727669,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.779706917674377,-0.7603076950139328,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-0.09917337166447805,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,1.386532901134184,1.5341626637218266,0.0,0.771112273625,0.029523893937596236,0.3938651793211358,0.38289315355654563,0.0,0.0,0.0,DDoS,1,ddos
0.9472192710694386,0.2271766281849193,1.0469053818404443,0.3547556456757271,0.0,1.3356834349614488,0.0,-0.4944699810647715,-0.45818616138461843,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.21888916731027844,0.2271766281849193,-0.31361781635562724,0.3547556456757271,0.0,-0.2202673978152947,0.0,0.035573143960109674,0.10323286002832877,0.0,0.0,0.1722953078464294,0.3595684329694238,0.7764347479630698,0.0,0.0,0.0,DoS,1,dos
-0.25229328162944403,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.20788813088251995,-0.15464010203995862,0.0,0.0,-0.23656736178509277,-0.3186295040704835,0.48793400677279014,0.0,-1.0,-1.0,DDoS,1,ddos
0.170412195624447,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.29114523296610495,-0.24282560727644287,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.6459869842111162,-0.572439384410403,0.0,-0.4999999999999999,0.6931471805599453,-0.06305461531010172,4.110873864173311,-0.7028525417431714,-0.8232671111677032,0.0,0.0,-0.8561300187188233,-0.6061321904178973,-0.26504368416626445,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.19701351179237298,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.1235712810193549,-0.4665368027580458,0.037903499854778214,0.06671321816498763,-0.8249455759309884,-0.5657691339494435,-0.255551405596771,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.2695248379957613,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,-0.5401780453248474,-0.5065999139568591,0.0,0.0,0.20936307932285475,-0.11169913775403875,1.0298901617180194,0.0,0.0,0.0,DoS,1,dos
0.23626916341821386,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.15598071125880375,-0.4885370155048453,0.0365912977299815,0.07927937180235452,-0.8245101278086917,-0.5622854306595905,-0.26088035382290714,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.5283453952888861,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.32373094386354473,-0.27734022893713717,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-1.7371279354380402,-0.572439384410403,-1.1200173616969509,-0.22483014339339577,0.0,-1.1424994081097612,0.0,2.113238147027258,2.303885217873988,0.0,2.3764842492867886,0.0003513148327155666,0.593283829758989,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
-1.0288694414864155,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,-0.4660403340145706,-0.42807362172043534,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.8415100271430009,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.06841170092735951,-0.006907366497125425,0.0,0.0,0.22414275318688168,0.14757651622553833,1.1280559324663688,0.0,-1.0,-1.0,DoS,1,dos
0.6400853049994264,0.7689611737250349,0.2009558713324623,0.7474574155078949,0.0,0.36822044196933584,0.0,0.059373058405313706,0.12844161012184444,0.0,0.0,0.1411195340104933,0.1660864362547745,0.767582585015535,0.0,0.0,0.0,DDoS,1,ddos
-0.7063396692106901,-0.9520729566544559,-1.5338883780765302,-0.4999999999999999,0.0,-1.6158194907454704,0.0,-0.18742094465585818,-0.13296136097165476,0.0,0.0,0.12553453674315804,0.07893939213431286,1.0009445573624827,0.0,0.0,0.0,DoS,1,dos
-0.08336538711079979,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,0.13984532411369857,0.21367743062751238,0.0,0.0,-0.1324076819139267,-0.18593252885512315,0.5416194781968854,0.0,-1.0,-1.0,DDoS,1,ddos
-0.03659823359434465,1.9482107585644104,1.2722293454414497,1.6022130611836223,0.0,1.5933732775708176,0.0,2.678231852807692,2.902323719248448,0.0,0.0,0.07016549640446884,0.4153655513483413,0.6750477686999219,0.0,0.0,0.0,DoS,1,dos
-1.6166209500302295,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,0.027600610753080193,0.09478839281434008,0.0,2.711332263840933,0.12210607740762777,0.7627815597664143,-0.274325074151263,0.0,0.0,0.0,DoS,1,dos
-0.41595741966111,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,0.537372364497648,0.6347360793687173,0.0,0.0,0.21165434999392893,0.1425307473638983,0.8576108071230485,0.0,-1.0,-1.0,DDoS,1,ddos
0.9764585144650457,0.6068102004289732,0.6553919913501829,0.19009117769282388,1.3862943611198906,0.4798958976558779,5.198497031265826,-0.31953699558819093,-0.5779672634142792,0.03742583409038222,0.10112403681878128,-0.824688619305478,-0.5572325446212169,-0.27172678925425237,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-0.08006565453776507,-0.9520729566544559,-0.504198313864275,-0.8547556456757273,0.6931471805599453,-0.7315980132930074,4.110873864173311,-0.5850491717878157,-0.831680313809709,0.0,0.0,-0.8565138976913635,-0.6046273717024455,-0.264975489216387,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.5310956689290491,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.5120414966663525,-0.4767978226401414,0.0,0.0,0.14481717541651948,-0.25865738793115584,0.8516171014023088,0.0,0.0,0.0,DoS,1,dos
0.3539982640983696,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.24724751635515943,-0.19632936586057126,0.0,0.0,0.18077220911845931,-0.3188504459916911,0.8028542738391135,0.0,0.0,0.0,DoS,1,dos
-0.17334665187115697,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.009651561378888548,0.055331078802664496,0.0,0.0,0.059616493347829806,0.22001606934729454,0.8139299359927357,0.0,0.0,0.0,DoS,1,dos
0.24301218931126975,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.16144413800643742,-0.4922412470312236,0.03636953702622626,0.09072254313616804,-0.8259496183855132,-0.5603913333210587,-0.26809984944102344,0.0,-1.0,-1.3065713500137477,DoS,1,dos
0.2366328496805999,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,0.1883981857257685,0.265104378296661,0.0,0.0,0.2394065546723288,0.3474404543729403,0.8155551534536801,0.0,0.0,0.0,DDoS,1,ddos
-3.5369096910592077,-2.131322541493832,-3.1061407683308193,-1.3547556456757268,0.0,-3.4139126207964807,0.0,-1.1227825094984891,-1.1236916423550465,0.0,0.00012593051417092714,-0.8637211309314594,-0.6096121803981503,-0.274325074151263,0.0,0.0,0.0,Reconnaissance,1,recon
-0.25001722403599913,1.0531698750078118,0.4641163496719896,0.9534604492123409,0.0,0.6691816942061417,0.0,1.6836499080180716,1.8488675082419133,0.0,2.60797265473903,0.09069135169243214,0.714512557716822,-0.2678018547020633,0.0,0.0,0.0,DDoS,1,ddos
-1.9943844321460105,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.5555489580015143,0.653988636105648,0.0,1.7702792065949688,-0.22007212456839323,0.28642706433324344,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
0.19845428610370477,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.12478062230357394,-0.06661304549381482,0.0,0.0,0.01657359120501481,-0.3645671665761289,0.6335244940930422,0.0,0.0,0.0,DoS,1,dos
-3.5344024378966785,-1.4415057553718051,-2.11603507540802,-1.3547556456757268,0.6931471805599453,-3.4139126207964807,4.110873864173311,32.976708058176335,-1.1236916423550465,0.0,0.0014787665717450136,-0.8632292234814121,-0.6089273842193934,-0.274325074151263,0.0,-1.0,-1.3065713500137477,Reconnaissance,1,recon
-0.16531951713122647,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.017162232886364703,0.04737581318595939,0.0,0.0,0.20479298570650986,0.3343915749956252,0.9666591165115016,0.0,-1.0,-1.0,DDoS,1,ddos
0.2797548485089067,1.786059785268348,1.12767080537661,1.4846811479580584,0.0,1.4280501275524213,0.0,1.692387657323587,1.8581224885121015,0.0,1.7374333496706782,0.12819612725687968,0.5682883050706635,0.1533443677346769,0.0,0.0,0.0,DoS,1,dos
-0.9535033420333524,-0.572439384410403,-0.28640598976230497,-0.4999999999999999,0.6931471805599453,-0.4382231696850897,4.110873864173311,0.5449154719320122,0.10974865969108764,0.0,0.0,-0.8193214266760876,-0.5787391054977559,-0.21703214718533223,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-1.1020237499170842,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,0.20601605028814962,0.28376513213915927,0.0,0.0,-0.07664475996589099,-0.06179009063105682,0.740322943202346,0.0,-1.0,-1.0,DDoS,1,ddos
-0.19999258588519833,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,0.015648468183679754,0.08212874330980997,0.0,0.0,-0.16570957177322582,-0.006676221218562731,0.5218389312647914,0.0,-1.0,-1.0,DDoS,1,ddos
0.4229701794394742,0.0,-0.5358836503280104,0.19009117769282388,0.0,-0.4744598363754693,0.0,-0.2968141550713568,-0.24883010115728948,0.0,0.0,0.1743903045552841,0.05450055444353962,0.9651731542843404,0.0,0.0,0.0,DoS,1,dos
4.7315751076009755,9.849701514423554,10.097043731970574,6.475773552085015,7.042286171939743,11.448799840233464,11.231079661652146,4.202034229971402,2.3366805202630876,0.5770295698132947,0.0037681344143184227,0.24763494598992908,0.45491848743903396,0.5818522063573452,0.0,-1.0,-1.3065713500137477,Normal,0,benign
-0.35902000609103457,-0.572439384410403,0.23893731661966738,-0.22483014339339577,0.0,0.41165760019129677,0.0,-0.11985950650253122,-0.06140062430232875,0.0,0.0,0.20138386480213816,-0.1154019263102993,1.0201927252320881,0.0,-1.0,-1.0,DDoS,1,ddos
-0.47959568845417905,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,0.3165912348720999,0.40088581343988033,0.0,0.0,0.08325850342215209,0.15104196240985743,0.7572908782521004,0.0,0.0,0.0,DDoS,1,ddos
0.38051314796355545,-0.26225617053242967,0.5610417602305166,0.0,0.0,0.7800296190895465,0.0,-0.42781120347761914,-0.3875815182627863,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
-0.7673644041239908,-0.572439384410403,-0.28640598976230497,-0.4999999999999999,0.6931471805599453,-0.4382231696850897,4.110873864173311,0.30029608697209864,-0.07793730144040391,0.0,0.0,0.1773766473439804,0.115024406500953,1.0677715967747226,0.0,-1.0,-1.3065713500137477,DDoS,1,ddos
-0.0007243370002759674,-0.26225617053242967,-0.798644410998854,0.0,0.0,-0.7749639548858611,0.0,-0.16089039778125447,-0.10486033869504068,0.0,0.0,0.21726471783811901,-0.23344339686135593,0.9324945927565215,0.0,0.0,0.0,DoS,1,dos
0.22432966714563876,0.0,0.07013544402434434,-0.22483014339339577,1.0986122886681096,-0.18914682280018627,4.795790545596741,-0.14623123304270008,-0.48192146773960526,0.036985524671968036,0.09477371555078326,-0.8285640853658367,-0.5611856721330193,-0.27336919871936755,0.0,-1.0,-1.3065713500137477,DoS,1,dos
-2.576747469520807,-1.4415057553718051,-2.11603507540802,-0.8547556456757273,0.0,-2.2815866307046857,0.0,2.0465816073693457,2.2332829451555902,0.0,0.8140496884518815,-0.567768670129987,-0.19760964977765777,-0.274325074151263,0.0,0.0,0.0,DDoS,1,ddos
0.5854077076478541,-0.9520729566544559,-0.176150980549795,-0.4999999999999999,0.0,-0.06305461531010172,0.0,-0.823842463321689,-0.807055843753108,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DoS,1,dos
0.33224345612892603,0.0,0.8242906523192031,0.19009117769282388,0.0,1.0810919849617653,0.0,-0.23102914364397084,-0.1791509467725045,0.0,0.0,-0.15381087959020306,-0.13174296409059422,0.6117966661552046,0.0,-1.0,-1.0,DDoS,1,ddos
-0.07956774686765156,2.096242999146322,1.4036371494787905,1.7095112913514545,0.0,1.7436566997104506,0.0,3.064900160936363,3.3118808532095922,0.0,2.5895605132035246,0.1552679303516399,0.7424332420426482,-0.1951180725356444,0.0,0.0,0.0,DoS,1,dos
0.616329049642902,0.42756061558959707,-0.1210160334322007,0.5000000000000001,0.0,0.0,0.0,-0.1640321598918071,-0.10818807737580548,0.0,0.0,0.051493018576285764,-0.22198536120522883,0.7479710927911203,0.0,0.0,0.0,DoS,1,dos
-0.2661157978590834,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.7970399462281689,-0.7786667519837513,0.0,0.0,-0.86376692077995,-0.6096759255462858,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-1.8440332958882872,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,0.3180870337432562,0.4024701561071601,0.0,2.107787656089268,-0.09734999587391238,0.4572714879556481,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
-1.5875262705543627,-1.4415057553718051,-0.7607252375225291,-0.8547556456757273,0.0,-0.7315980132930074,0.0,-0.004606642213244948,0.06067463189742467,0.0,2.7976484616074697,0.15349168433567634,0.8064742171763158,-0.274325074151263,0.0,-1.0,-1.0,DDoS,1,ddos
