split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,9803,Fuzzers,1,Fuzzers,0.80488777160644531,0.3766898936300806,False,0.11424344033002853,False,-7.1665205596995634,False
test,9804,Normal,0,Fuzzers,0.80389845371246338,0.47760876561907678,False,3.3676860332489014,True,-6.4646673998430515,False
test,9805,Normal,0,Normal,0.0067805801518261433,0.4153331144385114,False,0.21193818747997284,False,-1.1447142817530036,False
test,9806,Normal,0,Normal,0.02400069497525692,0.62350382906157409,True,2.4304168224334717,True,18.980464335197155,True
test,9807,Reconnaissance,1,Reconnaissance,0.99732404947280884,0.34428542289156883,False,0.17930671572685242,False,-4.4641483117578105,False
test,9808,Normal,0,Normal,0.00022423084010370076,0.47923027538859336,False,0.58639365434646606,False,-2.9805418931087928,False
test,9809,DoS,1,Exploits,0.91349256038665771,0.41251482606872147,False,0.27444607019424438,False,-5.0762237761153273,False
test,9810,Fuzzers,1,Fuzzers,0.93945872783660889,0.34306120882847307,False,0.053856100887060165,False,-10.492286223335384,False
test,9811,Exploits,1,Exploits,0.99659228324890137,0.43053265161172838,False,0.17315421998500824,False,-3.3122121592634741,False
test,9812,Normal,0,Normal,0.0023740436881780624,0.51073568786409584,False,0.93937301635742188,False,-7.0631143025247951,False
test,9813,Fuzzers,1,Fuzzers,0.77674657106399536,0.36695045246381669,False,0.17974306643009186,False,-2.5173512024847895,False
test,9814,Fuzzers,1,Fuzzers,0.93292683362960815,0.34967404051600465,False,0.078931942582130432,False,-10.906023626378158,False
test,9815,Exploits,1,Backdoor,0.98348778486251831,0.56830306550314647,True,1.5639464855194092,True,1.4166147210822686,True
test,9816,Normal,0,Fuzzers,0.74299085140228271,0.34479981272118176,False,0.11755816638469696,False,-5.249487204054077,False
test,9817,Normal,0,Normal,0.00034335427335463464,0.44221228400288176,False,0.40207120776176453,False,-7.2619104393381804,False
test,9818,Normal,0,Normal,0.00014142156578600407,0.4745812982104522,False,0.44934388995170593,False,-0.028246124120606453,False
test,9819,Fuzzers,1,Fuzzers,0.9675714373588562,0.3530720820040017,False,0.043106961995363235,False,-11.544095585443984,False
test,9820,Normal,0,Normal,0.049660153687000275,0.4650667229255811,False,0.35206699371337891,False,-9.416569727058004,False
test,9821,Normal,0,Normal,0.0029434487223625183,0.4351473795706487,False,0.13953004777431488,False,-14.234930551751731,False
test,9822,Normal,0,Normal,0.00026655642432160676,0.51870440561712372,True,0.56149232387542725,False,-3.074888463535558,False
test,9823,Reconnaissance,1,Reconnaissance,0.99654048681259155,0.35340511570452798,False,0.21348075568675995,False,-4.2674752080216365,False
test,9824,Normal,0,Normal,0.00077148783020675182,0.56592848084087632,True,0.69953662157058716,False,5.3562933465754412,True
test,9825,Normal,0,Normal,0.028372412547469139,0.49990718047034982,False,0.60177600383758545,False,-4.351280296882166,False
test,9826,Normal,0,Normal,0.00011635413829935715,0.46016827706328395,False,0.36427819728851318,False,-4.4196268851901976,False
test,9827,Normal,0,Normal,0.00034335427335463464,0.43918934841056589,False,0.41752550005912781,False,-6.9951639865929849,False
test,9828,Normal,0,Normal,0.0062181847169995308,0.38648058069587199,False,0.14390279352664948,False,-10.152627354484764,False
test,9829,Normal,0,Normal,0.00090913090389221907,0.50651647624698415,False,0.60458910465240479,False,-3.1477438129615649,False
test,9830,Normal,0,Normal,0.00011254736455157399,0.47157737184911902,False,0.39800626039505005,False,-4.5199118892723078,False
test,9831,Normal,0,Normal,0.0026315886061638594,0.49439646821921079,False,0.75998169183731079,False,0.048106326167840052,False
test,9832,Normal,0,Normal,0.46543511748313904,0.34258135640833443,False,0.1686946302652359,False,-3.8471248840136312,False
test,9833,Normal,0,Fuzzers,0.79813206195831299,0.50655983321083442,False,3.9455347061157227,True,1.6532778848259184,True
test,9834,Fuzzers,1,Fuzzers,0.95560616254806519,0.54837113795067127,True,3.8506631851196289,True,5.0674028169374523,True
test,9835,Normal,0,Normal,0.0058753937482833862,0.38500508876758205,False,0.13948717713356018,False,-10.181993093134011,False
test,9836,Normal,0,Normal,0.0014577539404854178,0.48039103260437949,False,0.39120444655418396,False,-1.0977072674736092,False
test,9837,DoS,1,Exploits,0.99127274751663208,0.35277700345548313,False,0.080808401107788086,False,-9.0573774540912666,False
test,9838,Exploits,1,Exploits,0.99559682607650757,0.40560154076784105,False,0.15518093109130859,False,-5.0964919055570732,False
test,9839,Normal,0,Normal,0.00013759921421296895,0.48164386857559494,False,0.26393228769302368,False,-4.5274077215395465,False
test,9840,Normal,0,Normal,0.00078757473966106772,0.56718733927827691,True,0.70360922813415527,False,5.5532350997757192,True
test,9841,Normal,0,Normal,0.0001216387317981571,0.46035967308261916,False,0.30040815472602844,False,-6.0174852765370304,False
test,9842,DoS,1,Exploits,0.75865912437438965,0.34375064819532969,False,0.092967085540294647,False,-9.3953888597113462,False
test,9843,DoS,1,Exploits,0.97217017412185669,0.35164559823342406,False,0.10733013600111008,False,-9.4912162028548153,False
test,9844,Normal,0,Normal,0.00034728777245618403,0.43858375218098217,False,0.42774379253387451,False,-6.8147349500340084,False
test,9845,Fuzzers,1,Fuzzers,0.9055669903755188,0.34646151717165008,False,0.059587016701698303,False,-10.312646089589023,False
test,9846,Normal,0,Normal,0.00013446978118736297,0.46912238561291641,False,0.33274981379508972,False,-3.6338491702174949,False
test,9847,Normal,0,Normal,0.0074072713032364845,0.38843742004540244,False,0.14723595976829529,False,-10.126559725800945,False
test,9848,Generic,1,Generic,0.90405744314193726,0.46261505935213693,False,3.5008687973022461,True,-3.196936379096627,False
test,9849,Normal,0,Normal,0.00013618360389955342,0.48442828300844204,False,0.43548864126205444,False,0.77849304867766733,True
test,9850,Exploits,1,Exploits,0.88781446218490601,0.45647970529370258,False,0.50536775588989258,False,-1.0235831094019545,False
test,9851,Reconnaissance,1,Reconnaissance,0.99787497520446777,0.34158349416750244,False,0.16870918869972229,False,-4.4768742375724599,False
test,9852,Exploits,1,Reconnaissance,0.91238570213317871,0.33888791071467383,False,0.055456113070249557,False,-8.5529492314412039,False
test,9853,Normal,0,Normal,0.00034335427335463464,0.44041563569209868,False,0.42253795266151428,False,-6.9069127609274403,False
test,9854,Normal,0,Normal,0.42370864748954773,0.36718338778495668,False,0.2054174393415451,False,-2.9861760476498276,False
test,9855,Normal,0,Normal,0.43055349588394165,0.34993225444672588,False,0.16090591251850128,False,-2.8678505935580958,False
test,9856,Normal,0,Normal,0.0001256391842616722,0.47017147451217206,False,0.50319916009902954,False,-0.5523517244101015,False
test,9857,Normal,0,Normal,0.084980793297290802,0.40436519616100686,False,0.17872786521911621,False,-9.7192057037437252,False
test,9858,Exploits,1,Exploits,0.78465116024017334,0.46193319883788808,False,0.29433217644691467,False,-4.2639571281520219,False
test,9859,Fuzzers,1,Normal,0.51761502027511597,0.40686900789693631,False,0.37995591759681702,False,-2.1093685400415936,False
test,9860,DoS,1,Exploits,0.91264855861663818,0.36387135354613975,False,0.14593541622161865,False,-8.7807477528776445,False
test,9861,Reconnaissance,1,Reconnaissance,0.91318339109420776,0.34120662835728455,False,0.090278118848800659,False,-8.0424118188525995,False
test,9862,Normal,0,Normal,0.5598410964012146,0.45649976091286071,False,0.60426568984985352,False,-0.98169889654330689,False
test,9863,DoS,1,DoS,0.97675514221191406,0.39112169884233833,False,0.15736070275306702,False,-3.5123550757279958,False
test,9864,Normal,0,Normal,0.002416140865534544,0.49250378101382869,False,0.12786459922790527,False,-4.290292479807853,False
test,9865,Normal,0,Normal,0.0019042511703446507,0.50003100668202316,False,1.6947683095932007,True,0.091077721024127811,False
test,9866,Normal,0,Normal,0.46221521496772766,0.34077727973681227,False,0.15357327461242676,False,-3.7250884642023081,False
test,9867,Normal,0,Normal,0.014105116948485374,0.49211686594374809,False,0.60327845811843872,False,-2.8271426503665182,False
test,9868,Reconnaissance,1,Reconnaissance,0.99742710590362549,0.34606285745411647,False,0.18524026870727539,False,-4.4210195438959801,False
test,9869,Normal,0,Fuzzers,0.73560631275177002,0.35469833409537771,False,0.14423581957817078,False,-3.7591272324704832,False
test,9870,Normal,0,Normal,0.51241785287857056,0.38513591932743679,False,0.32506206631660461,False,-2.7301898828934341,False
test,9871,Normal,0,Exploits,0.9788285493850708,0.36089980921964743,False,0.072094902396202087,False,-8.0486072712000976,False
test,9872,Fuzzers,1,Fuzzers,0.80475842952728271,0.44026819369712583,False,0.62361615896224976,False,-1.2324789454953162,False
test,9873,Exploits,1,DoS,0.80873191356658936,0.34126653788843631,False,0.06317313015460968,False,-10.235704210190931,False
test,9874,Normal,0,Normal,0.45425891876220703,0.33972816957428809,False,0.15613819658756256,False,-3.7498179359484851,False
test,9875,Reconnaissance,1,Reconnaissance,0.99763166904449463,0.33693965662020525,False,0.14888319373130798,False,-4.4365452906664871,False
test,9876,Normal,0,Normal,0.00014394719619303942,0.47778879290275295,False,0.38471436500549316,False,-1.1799479459205173,False
test,9877,Normal,0,Normal,0.00095026870258152485,0.5220850805665761,True,0.674172043800354,False,-0.80366026152410086,False
test,9878,Normal,0,Normal,0.0011133258230984211,0.49338503970832892,False,1.1127083301544189,False,-4.4378709644943157,False
test,9879,Exploits,1,Exploits,0.98921668529510498,0.3892656156795315,False,0.21194399893283844,False,-10.720162812954456,False
test,9880,Analysis,1,Analysis,0.78949946165084839,0.33866673356008115,False,0.068266868591308594,False,-9.5159699823968111,False
test,9881,Normal,0,Normal,0.0019041964551433921,0.50316785877490511,False,1.698002815246582,True,0.15959146759919207,False
test,9882,Fuzzers,1,Fuzzers,0.97640782594680786,0.35145895979412017,False,0.039413478225469589,False,-11.305567422106932,False
test,9883,Exploits,1,Exploits,0.96740204095840454,0.39340963957183345,False,0.22552521526813507,False,-11.678549912986739,False
test,9884,Reconnaissance,1,Exploits,0.94576942920684814,0.34631467670973631,False,0.07444290816783905,False,-7.1065425949939964,False
test,9885,Exploits,1,Exploits,0.99609202146530151,0.3969198195325524,False,0.13560807704925537,False,-5.3742185773655109,False
test,9886,Normal,0,Normal,0.00043415994150564075,0.45819217531692374,False,0.22794684767723083,False,-7.4106585167843946,False
test,9887,Normal,0,Normal,0.0009050181251950562,0.55639337823584378,True,0.65688169002532959,False,3.3061058286894891,True
test,9888,Normal,0,Normal,0.00078757473966106772,0.56495551277805978,True,0.68483412265777588,False,4.6457316451858404,True
test,9889,Normal,0,Normal,0.0033120790030807257,0.4793104082542311,False,0.44164645671844482,False,-5.8945740748391415,False
test,9890,Normal,0,Normal,0.00015294204058591276,0.4728741774755803,False,0.47734063863754272,False,-0.4537729391087808,False
test,9891,Fuzzers,1,Fuzzers,0.78910338878631592,0.47529246904718803,False,3.8022267818450928,True,-1.5349414856373755,False
test,9892,Normal,0,Normal,0.00012042013986501843,0.46263602763566758,False,0.37728911638259888,False,-4.4113971791109208,False
test,9893,Normal,0,Normal,0.0010681005660444498,0.50694857121319969,False,1.2906554937362671,True,-1.8355956353808054,False
test,9894,Exploits,1,Exploits,0.98843669891357422,0.35381083294502574,False,0.078890182077884674,False,-9.2604570174131027,False
test,9895,Exploits,1,Exploits,0.99449825286865234,0.35071569978929756,False,0.089743055403232574,False,-8.4300119751774929,False
test,9896,Normal,0,Normal,0.00033698169863782823,0.45341113213390427,False,0.48198795318603516,False,-5.8059632522988949,False
test,9897,Exploits,1,Exploits,0.99184465408325195,0.42981163393071925,False,0.39095717668533325,False,-7.9822284463675999,False
test,9898,Fuzzers,1,Fuzzers,0.65051233768463135,0.35659505485166393,False,0.17670577764511108,False,-2.563982650844352,False
test,9899,Exploits,1,Exploits,0.992836594581604,0.47140032593046521,False,0.51340979337692261,False,-3.4753520201616084,False
test,9900,Normal,0,Normal,0.00025324409944005311,0.47234019401299854,False,0.20527699589729309,False,-7.054668222220144,False
test,9901,Normal,0,Normal,0.0012394440127536654,0.49528835352721545,False,1.0992612838745117,False,-4.6680593628216798,False
test,9902,Normal,0,Normal,0.00034582300577312708,0.44013830141613636,False,0.43186256289482117,False,-6.7408231731799333,False
test,9903,Exploits,1,Exploits,0.92273432016372681,0.38037774096593169,False,0.079261012375354767,False,-8.2953994980054091,False
test,9904,Normal,0,Normal,0.00016089550626929849,0.49573107534835276,False,0.25876995921134949,False,-3.6557086303839412,False
test,9905,Fuzzers,1,Fuzzers,0.8829646110534668,0.3741823542643542,False,0.088455319404602051,False,-7.961515299819979,False
test,9906,Normal,0,Normal,0.00011736717715393752,0.46722091018010264,False,0.45081713795661926,False,-2.5550579739129446,False
test,9907,Normal,0,Normal,0.00014073483180254698,0.49110830291268937,False,0.42817050218582153,False,1.1396398214934464,True
test,9908,Normal,0,Analysis,0.67004913091659546,0.36921446812771264,False,0.18207164108753204,False,-8.9928021697284777,False
test,9909,Normal,0,Normal,0.0010259880218654871,0.55852501800511534,True,0.66834312677383423,False,3.8435617605403465,True
test,9910,Exploits,1,Exploits,0.96537971496582031,0.38357325629205763,False,0.10936219245195389,False,-9.3618329560543714,False
test,9911,Normal,0,Normal,0.00011577113036764786,0.46918982851905416,False,0.42749884724617004,False,-3.9485317279344443,False
test,9912,Exploits,1,Exploits,0.99131178855895996,0.46459502279261444,False,0.53112292289733887,False,-4.3684989224551671,False
test,9913,Normal,0,Fuzzers,0.72342270612716675,0.35772126182534658,False,0.055047266185283661,False,-8.5992566230818284,False
test,9914,Reconnaissance,1,Reconnaissance,0.99754428863525391,0.33699653110475869,False,0.14150254428386688,False,-4.3717345293011505,False
test,9915,Normal,0,Normal,0.0058763297274708748,0.38889871745586602,False,0.14812125265598297,False,-9.0036666165325698,False
test,9916,Fuzzers,1,Fuzzers,0.79317682981491089,0.44386167255864595,False,0.63483798503875732,False,-1.3428433578483379,False
test,9917,Fuzzers,1,Normal,0.40476652979850769,0.34938721383353688,False,0.16617189347743988,False,-2.9962859217223183,False
test,9918,Fuzzers,1,Fuzzers,0.73241055011749268,0.46321743890062828,False,3.4779846668243408,True,-4.7619733728879865,False
test,9919,Exploits,1,Exploits,0.98477631807327271,0.56335645327847883,True,0.80239671468734741,False,4.7105993823578274,True
test,9920,Fuzzers,1,Fuzzers,0.79183262586593628,0.36742461450798691,False,0.07319466769695282,False,-9.4788323779578576,False
test,9921,Reconnaissance,1,Reconnaissance,0.98553884029388428,0.35454728071470465,False,0.095083139836788177,False,-6.641359162417686,False
test,9922,Normal,0,Normal,0.0018973065307363868,0.50416441622209096,False,1.7192422151565552,True,0.38615180742974786,False
test,9923,Exploits,1,Reconnaissance,0.98901617527008057,0.35923720025348205,False,0.11385709792375565,False,-6.4784001042662993,False
test,9924,Normal,0,Fuzzers,0.59587663412094116,0.43797242844915418,False,0.49628728628158569,False,-5.388875355923318,False
test,9925,Normal,0,Normal,0.42729464173316956,0.34948838167601787,False,0.16172158718109131,False,-2.927199307806454,False
test,9926,Normal,0,Normal,0.0016901104245334864,0.49541641849518436,False,1.6612511873245239,True,-0.58245146649990431,False
test,9927,Generic,1,Exploits,0.96571856737136841,0.36861642690734231,False,0.052324190735816956,False,-10.422702616465699,False
test,9928,Normal,0,Normal,0.00011748709221137688,0.45785690496710807,False,0.39809679985046387,False,-3.4949663073822919,False
test,9929,Fuzzers,1,Fuzzers,0.95962458848953247,0.38059660316042554,False,0.11223825067281723,False,-10.790174577314986,False
test,9930,Normal,0,Normal,0.0019168197177350521,0.5046400860421969,False,1.7238477468490601,True,0.48366932214644009,True
test,9931,Normal,0,Normal,0.053395658731460571,0.4148931272307616,False,0.16667440533638,False,-14.366062832014791,False
test,9932,Generic,1,Generic,0.98829889297485352,0.58753138030234253,True,0.9199366569519043,False,15.979891605641896,True
test,9933,Normal,0,Normal,0.0017176257679238915,0.51781935238871468,True,1.6286723613739014,True,-1.2069498246296604,False
test,9934,Fuzzers,1,Fuzzers,0.90877115726470947,0.37196121627788914,False,0.19131343066692352,False,-9.602131350753865,False
test,9935,Normal,0,Normal,0.0067805801518261433,0.4153331144385114,False,0.2118983119726181,False,-1.1450310838807098,False
test,9936,Normal,0,Normal,0.61074841022491455,0.54378222625178674,True,1.4740877151489258,True,11.297303746023019,True
test,9937,DoS,1,Exploits,0.99747854471206665,0.4002252891548303,False,0.16585840284824371,False,-4.6615580065434941,False
test,9938,Normal,0,Normal,0.0076012643985450268,0.41080354814451503,False,0.20108616352081299,False,-1.267132374953448,False
test,9939,Exploits,1,Exploits,0.95267444849014282,0.36100849119779543,False,0.058572880923748016,False,-11.290439853513817,False
test,9940,Fuzzers,1,Fuzzers,0.61584490537643433,0.34743451548938059,False,0.13844028115272522,False,-4.0339740550313721,False
test,9941,Normal,0,Normal,0.005607095081359148,0.38676935591519618,False,0.14548628032207489,False,-9.0201047360481965,False
test,9942,Fuzzers,1,Fuzzers,0.97406315803527832,0.363234927361621,False,0.057191882282495499,False,-11.580045430626058,False
test,9943,Normal,0,Normal,0.28753769397735596,0.40861042064748904,False,0.21729542315006256,False,-13.832744261405807,False
test,9944,Normal,0,Normal,0.01543919276446104,0.50689960818963187,False,0.22450157999992371,False,-2.9992816795700534,False
test,9945,Normal,0,Normal,0.00022833158436696976,0.48087308054057948,False,0.59160977602005005,False,-2.6422662548392353,False
test,9946,Normal,0,Normal,0.0055470881052315235,0.38555159304559622,False,0.13860000669956207,False,-10.186679562314296,False
test,9947,Normal,0,Normal,0.017023403197526932,0.69129984297549441,True,5.0538616180419922,True,47.852155232953606,True
test,9948,Fuzzers,1,Fuzzers,0.96883219480514526,0.42391476824996877,False,0.48880195617675781,False,-3.802947954821299,False
test,9949,Normal,0,Normal,0.0011133258230984211,0.49245602527569227,False,1.1164137125015259,False,-4.3649754971728854,False
test,9950,Reconnaissance,1,Exploits,0.94160884618759155,0.34240637243818284,False,0.045804709196090698,False,-9.41272465135971,False
test,9951,Normal,0,Normal,0.3417796790599823,0.38361444491850649,False,0.098734989762306213,False,-11.74904449128509,False
test,9952,Normal,0,Fuzzers,0.62977451086044312,0.43430400143240616,False,0.45710942149162292,False,-5.6687135148942076,False
test,9953,Normal,0,Normal,0.016786225140094757,0.50118332385863518,False,0.61542767286300659,False,-2.1184153357089883,False
test,9954,Normal,0,Normal,0.0013944089878350496,0.46717187624852818,False,0.13860942423343658,False,-3.4006737840363073,False
test,9955,Exploits,1,Exploits,0.9565654993057251,0.34918684817862461,False,0.10049133002758026,False,-9.6534685336540775,False
test,9956,Normal,0,Normal,0.000238931825151667,0.49527042209805983,False,0.62220454216003418,False,-1.9469927980422526,False
test,9957,Normal,0,Normal,0.015673043206334114,0.50035360341900925,False,0.63345158100128174,False,-1.3394532588521741,False
test,9958,Fuzzers,1,Fuzzers,0.5666077733039856,0.35044343904013692,False,0.15348532795906067,False,-3.1478890273213906,False
test,9959,Exploits,1,Exploits,0.99082595109939575,0.47568183824978716,False,0.56128448247909546,False,-3.4057091853780435,False
test,9960,Normal,0,Normal,0.0010766874765977263,0.49511836173115842,False,1.1222541332244873,True,-4.2565852812692455,False
test,9961,Normal,0,Normal,0.37201392650604248,0.46058586874598367,False,0.63205927610397339,False,-4.5963039343887218,False
test,9962,DoS,1,Normal,0.66491097211837769,0.50808670109184872,False,0.45384952425956726,False,7.0746958671044808,True
test,9963,Fuzzers,1,Fuzzers,0.99335587024688721,0.35787994378726834,False,0.055315446108579636,False,-10.624595753101559,False
test,9964,Normal,0,Normal,0.43317940831184387,0.35087929173429011,False,0.1612345278263092,False,-2.8693231324175343,False
test,9965,Normal,0,Normal,0.18316881358623505,0.42384129942772059,False,0.16071367263793945,False,-13.822962298382279,False
test,9966,Normal,0,Normal,0.00013492591097019613,0.47055843898300231,False,0.36030754446983337,False,-2.7521172744956459,False
test,9967,Normal,0,Normal,0.0017338956240564585,0.49692956468303628,False,1.6675790548324585,True,-0.41851145699862258,False
test,9968,Fuzzers,1,Fuzzers,0.7818945050239563,0.35777834527339819,False,0.054812699556350708,False,-8.7136871431561644,False
test,9969,Normal,0,Fuzzers,0.55457574129104614,0.34807735765666281,False,0.14957804977893829,False,-3.4277691733222113,False
test,9970,Normal,0,Normal,0.45511317253112793,0.3423712776712009,False,0.17169997096061707,False,-3.8330196908183041,False
test,9971,Exploits,1,Exploits,0.94294393062591553,0.42953744158441998,False,0.46628445386886597,False,-2.0869880961599705,False
test,9972,Fuzzers,1,Fuzzers,0.79078733921051025,0.44023738371203336,False,0.63047337532043457,False,-1.4484747750667566,False
test,9973,Normal,0,Normal,0.0017396078910678625,0.50869922204532503,False,1.6925736665725708,True,-0.14188901555048972,False
test,9974,Normal,0,Fuzzers,0.57879281044006348,0.34002000876027072,False,0.1454731822013855,False,-4.0793217615827331,False
test,9975,Normal,0,Fuzzers,0.5864025354385376,0.36160662307061908,False,0.093191452324390411,False,-11.109038755774861,False
test,9976,Normal,0,Normal,0.00011478670057840645,0.47059204064359772,False,0.34845942258834839,False,-5.9772017251709144,False
test,9977,Normal,0,Normal,0.0016073824372142553,0.46098038411862974,False,0.14575441181659698,False,-3.4899322736101794,False
test,9978,Exploits,1,Exploits,0.99140876531600952,0.38412693335664094,False,0.12412463873624802,False,-6.3112789940037288,False
test,9979,Fuzzers,1,Exploits,0.9574548602104187,0.35052501511831191,False,0.047442477196455002,False,-9.2379872556847289,False
test,9980,Normal,0,Normal,0.0018520944286137819,0.56189621712449611,True,0.23222921788692474,False,1.1714098949580958,True
test,9981,Normal,0,Normal,0.00011027223081327975,0.47283803866658752,False,0.47253721952438354,False,-2.5616156795031202,False
test,9982,Exploits,1,Exploits,0.97208952903747559,0.3488521201647487,False,0.072139158844947815,False,-7.449312542962204,False
test,9983,Normal,0,Fuzzers,0.65709584951400757,0.35453269585023633,False,0.17421336472034454,False,-2.7613893602398178,False
test,9984,Exploits,1,Backdoor,0.99221283197402954,0.44211647210583621,False,0.42130282521247864,False,0.42994385990515127,False
test,9985,Normal,0,Normal,0.013620815239846706,0.3957899303882737,False,0.082556895911693573,False,-11.233771514265626,False
test,9986,Fuzzers,1,Fuzzers,0.72805023193359375,0.3570759710332026,False,0.056155331432819366,False,-8.6339752526948814,False
test,9987,Reconnaissance,1,Reconnaissance,0.99778032302856445,0.33712825922283218,False,0.14158035814762115,False,-4.3746136361855648,False
test,9988,Normal,0,Normal,0.44946539402008057,0.43128215919015245,False,0.45577159523963928,False,-5.6431409374024071,False
test,9989,Fuzzers,1,Fuzzers,0.8718036413192749,0.49942523895816732,False,0.81265360116958618,False,5.7432344104025503,True
test,9990,Exploits,1,Exploits,0.86608123779296875,0.4140991571762408,False,0.325682133436203,False,-9.7912721471683568,False
test,9991,Normal,0,Normal,0.00015467272896785289,0.46600302875506233,False,0.40404400229454041,False,-2.5132577335765163,False
test,9992,Normal,0,Normal,0.00011478670057840645,0.47059204064359772,False,0.34814828634262085,False,-5.9844250694291361,False
test,9993,Normal,0,Normal,0.0055470881052315235,0.38555159304559622,False,0.13852173089981079,False,-10.187049823204987,False
test,9994,Normal,0,Normal,0.42436176538467407,0.36825055519090505,False,0.20834854245185852,False,-2.9898576572463185,False
test,9995,Normal,0,Normal,0.00034582300577312708,0.44230361116023559,False,0.43755516409873962,False,-6.635940357695489,False
test,9996,Normal,0,Normal,0.00051698216702789068,0.49142319769151194,False,0.13083516061306,False,-3.1922466818809809,False
test,9997,Normal,0,Normal,0.00014162501611281186,0.47865230804590103,False,0.44127261638641357,False,0.3561564601281475,False
test,9998,Reconnaissance,1,Reconnaissance,0.99771374464035034,0.33693124178445105,False,0.14287757873535156,False,-4.3952037094207199,False
test,9999,Normal,0,Normal,0.00014453922631219029,0.47024983111500535,False,0.25041821599006653,False,-7.7407494273213331,False
test,10000,Fuzzers,1,Fuzzers,0.95906484127044678,0.35221921547912582,False,0.052196230739355087,False,-11.573699154629026,False
test,10001,Normal,0,Normal,0.43354380130767822,0.35297981200711831,False,0.17339655756950378,False,-3.0408099046633978,False
test,10002,Exploits,1,Fuzzers,0.66988891363143921,0.53757509919682356,True,1.0250048637390137,False,10.415834783664813,True
test,10003,Normal,0,Normal,0.00034335427335463464,0.43918539730974587,False,0.42417135834693909,False,-6.8777765653723577,False
test,10004,Normal,0,Normal,0.0030074387323111296,0.48520495186663204,False,0.5497126579284668,False,-4.0853233235529416,False
test,10005,Normal,0,Normal,0.62651723623275757,0.44185424371531778,False,0.38784646987915039,False,-1.3408890706839358,False
test,10006,Fuzzers,1,Fuzzers,0.77506989240646362,0.46387247294967338,False,3.4681832790374756,True,-4.4327607576432939,False
test,10007,Reconnaissance,1,Reconnaissance,0.99755877256393433,0.33714269719591378,False,0.14595495164394379,False,-4.4344692731059965,False
test,10008,Normal,0,Normal,0.0003296685463283211,0.45428453668456975,False,0.49183204770088196,False,-5.6142356432305434,False
test,10009,Normal,0,Fuzzers,0.66127872467041016,0.35629829264761775,False,0.17521262168884277,False,-2.1982298270042975,False
test,10010,Reconnaissance,1,Reconnaissance,0.997874915599823,0.3420781056745138,False,0.17066521942615509,False,-4.4906071017191493,False
test,10011,Exploits,1,Exploits,0.99296873807907104,0.45116559629402186,False,0.20019687712192535,False,-0.53809782910368398,False
test,10012,Normal,0,Normal,0.00060576916439458728,0.56912383191612825,True,0.99584513902664185,False,9.9097176469428803,True
test,10013,Reconnaissance,1,Reconnaissance,0.99042665958404541,0.34604855237945437,False,0.18977659940719604,False,-4.4240990699293405,False
test,10014,Normal,0,Normal,0.026376590132713318,0.49115751363969096,False,0.57398194074630737,False,-1.6580025523405126,False
test,10015,Fuzzers,1,Normal,0.45023658871650696,0.43399538418690886,False,0.45344454050064087,False,-5.671069484140574,False
test,10016,Normal,0,Normal,0.0056066419929265976,0.38676935591519618,False,0.1455179750919342,False,-9.0199523897246365,False
test,10017,Normal,0,Normal,0.0012909407960250974,0.51051343750132061,False,0.99170929193496704,False,-6.3468052378536157,False
test,10018,Fuzzers,1,Fuzzers,0.64087510108947754,0.36461183312927109,False,0.24707591533660889,False,-3.4161333167318091,False
test,10019,Normal,0,Normal,0.0054727639071643353,0.49842409004115662,False,0.1427338719367981,False,-13.43278280448115,False
test,10020,Normal,0,Fuzzers,0.82916486263275146,0.57232219054907041,True,2.1158630847930908,True,19.888498068714711,True
test,10021,Normal,0,Normal,0.00013559286890085787,0.46780982935391829,False,0.39229267835617065,False,-1.8542037059346725,False
test,10022,Normal,0,Normal,0.0017396078910678625,0.50086986607625439,False,1.7032322883605957,True,0.067587109462884598,False
test,10023,Normal,0,Normal,0.0034423044417053461,0.43471245992450586,False,0.14616580307483673,False,-14.387063684119681,False
test,10024,Normal,0,Normal,0.00018501606245990843,0.50909848936975144,False,0.42536532878875732,False,-0.27529164769208592,False
test,10025,Fuzzers,1,Fuzzers,0.78333193063735962,0.47989447648373978,False,3.4029827117919922,True,-5.2938512220333394,False
test,10026,Exploits,1,Reconnaissance,0.98824286460876465,0.35947186844569801,False,0.11506468057632446,False,-6.3978642364801601,False
test,10027,Normal,0,Normal,0.0015656569739803672,0.46241087992380997,False,0.13822938501834869,False,-3.4536848184569493,False
test,10028,Exploits,1,Exploits,0.97504341602325439,0.38837744102713234,False,0.17029240727424622,False,-11.092007261281694,False
test,10029,Normal,0,Normal,0.0017746564699336886,0.51624455924831647,True,1.6349821090698242,True,-1.0906900571182376,False
test,10030,Normal,0,Normal,0.00014239741722121835,0.47011949656730279,False,0.38938823342323303,False,-1.9261620190765569,False
test,10031,Fuzzers,1,Fuzzers,0.64381110668182373,0.34768870620206777,False,0.10599219053983688,False,-5.9111624836837393,False
test,10032,Normal,0,Exploits,0.88159453868865967,0.44246798159406159,False,0.42610418796539307,False,-1.1837913772721649,False
test,10033,Normal,0,Normal,0.00034335427335463464,0.44054626936166613,False,0.41420856118202209,False,-7.0529947987893991,False
