split,row_index,true_label_multiclass,true_label_binary,xgboost_prediction,xgboost_attack_probability,isolation_forest_novelty_score,isolation_forest_is_novel,autoencoder_novelty_score,autoencoder_is_novel,ocsvm_novelty_score,ocsvm_is_novel
test,13700,DDoS,1,DDoS,0.99996429681777954,0.45736477283055765,False,0.05142543837428093,False,-9.0226851220752948,False
test,13701,Reconnaissance,1,Reconnaissance,0.99999469518661499,0.3603674030789592,False,0.021339856088161469,False,-10.885252888191538,False
test,13702,DoS,1,DoS,0.99995541572570801,0.40101477696042698,False,0.031653117388486862,False,-12.046119565458433,False
test,13703,DoS,1,DoS,0.99991911649703979,0.38669688623902282,False,0.017859555780887604,False,-8.3200013405971376,False
test,13704,DoS,1,DoS,0.99923551082611084,0.41817585751997088,False,0.048680592328310013,False,-6.9770116244916451,False
test,13705,Normal,0,Normal,0.00014598398411180824,0.43252149762598441,False,0.077696360647678375,False,-1.9694130752876617,True
test,13706,DDoS,1,DDoS,0.99976521730422974,0.38243967074536239,False,0.019247459247708321,False,-9.3047754588972325,False
test,13707,DDoS,1,DDoS,0.99988120794296265,0.4824338472556281,True,0.072781182825565338,False,-3.6077038653075562,False
test,13708,DDoS,1,DDoS,0.99986529350280762,0.44534323985081081,False,0.082385517656803131,True,-3.4397903289324745,False
test,13709,DoS,1,DoS,0.99992775917053223,0.37926238843722182,False,0.033994447439908981,False,-12.110753182427366,False
test,13710,DDoS,1,DDoS,0.99998557567596436,0.42119159894113245,False,0.033505659550428391,False,-4.8573415366959054,False
test,13711,DDoS,1,DDoS,0.9998660683631897,0.38294207055968249,False,0.019857823848724365,False,-9.5743662517511652,False
test,13712,DoS,1,DoS,0.99993991851806641,0.38085394596399863,False,0.034547664225101471,False,-12.156888016556017,False
test,13713,DoS,1,DDoS,0.9995427131652832,0.4046810966458716,False,0.023624330759048462,False,-6.9939128736132758,False
test,13714,DDoS,1,DDoS,0.99993604421615601,0.44321437782234158,False,0.043842200189828873,False,-5.2931970020855346,False
test,13715,DDoS,1,DDoS,0.99998652935028076,0.40960058509017228,False,0.0299062579870224,False,-4.8286256126212521,False
test,13716,DoS,1,DoS,0.99983489513397217,0.41212212373193013,False,0.036675680428743362,False,-10.533318949795749,False
test,13717,DDoS,1,DDoS,0.99996864795684814,0.40245545756785162,False,0.028199478983879089,False,-15.59615745864641,False
test,13718,DoS,1,DoS,0.99992787837982178,0.37920342746428143,False,0.033860977739095688,False,-12.108149445644692,False
test,13719,DDoS,1,DDoS,0.99995505809783936,0.42208077132882865,False,0.024406507611274719,False,-14.807803949604143,False
test,13720,DDoS,1,DDoS,0.99984639883041382,0.41014578721576711,False,0.013728125020861626,False,-10.498352258466049,False
test,13721,DoS,1,DoS,0.99987643957138062,0.40719205022292787,False,0.015851845964789391,False,-10.317978444086741,False
test,13722,DDoS,1,DDoS,0.9999585747718811,0.43442883528610404,False,0.095574900507926941,True,-2.1253856461680982,True
test,13723,DoS,1,DoS,0.99992644786834717,0.38056006603871995,False,0.032530475407838821,False,-12.359023535176881,False
test,13724,DoS,1,DoS,0.99992316961288452,0.37955367200416723,False,0.032724287360906601,False,-12.263311054565143,False
test,13725,DoS,1,DoS,0.9998161792755127,0.44785052782289891,False,0.034712538123130798,False,-10.210416600280759,False
test,13726,DDoS,1,DoS,0.99980133771896362,0.38512373371010433,False,0.009904937818646431,False,-10.842119933479786,False
test,13727,DDoS,1,DDoS,0.99996143579483032,0.4287657135081091,False,0.085912562906742096,True,-1.3175998748383506,True
test,13728,DDoS,1,DDoS,0.99977660179138184,0.43362818223668109,False,0.04337519034743309,False,-8.8799324512601672,False
test,13729,DoS,1,DoS,0.99989515542984009,0.4014618879430355,False,0.029745740815997124,False,-12.261526344593456,False
test,13730,DDoS,1,DoS,0.99862128496170044,0.40729618341623175,False,0.030890766531229019,False,-7.4693318498338428,False
test,13731,DDoS,1,DDoS,0.9990692138671875,0.425409342105391,False,0.068054117262363434,False,-5.4777668812540483,False
test,13732,DoS,1,DoS,0.99980020523071289,0.46644053920974815,False,0.077475912868976593,False,-5.3002413295527191,False
test,13733,DoS,1,DoS,0.99979102611541748,0.47501101659502282,True,0.069180496037006378,False,-8.8912888776422605,False
test,13734,DoS,1,DoS,0.999839186668396,0.42106042478856665,False,0.035637769848108292,False,-11.740877571923782,False
test,13735,DDoS,1,DDoS,0.9994666576385498,0.4578799376100337,False,0.014490010216832161,False,-15.464306781643437,False
test,13736,DoS,1,DoS,0.99972617626190186,0.40126826398880633,False,0.0045462665148079395,False,-4.0505397156754483,False
test,13737,DoS,1,DoS,0.99992573261260986,0.39697544671543838,False,0.031484033912420273,False,-11.986573131763798,False
test,13738,DDoS,1,DDoS,0.99994641542434692,0.44935271529336734,False,0.043182782828807831,False,-10.306670074386339,False
test,13739,DoS,1,DoS,0.9999813437461853,0.42357789448594557,False,0.019732838496565819,False,-4.2870445378916386,False
test,13740,DDoS,1,DDoS,0.99990415573120117,0.39864316468725464,False,0.011777253821492195,False,-6.9858195429223215,False
test,13741,DDoS,1,DDoS,0.99993103742599487,0.46540848509380495,False,0.043453369289636612,False,-13.295679555251574,False
test,13742,DDoS,1,DoS,0.99977177381515503,0.39235894093952367,False,0.0045960638672113419,False,-7.6235235970903616,False
test,13743,DDoS,1,DDoS,0.99991041421890259,0.42788088665730173,False,0.013539033941924572,False,-12.081374121944968,False
test,13744,DoS,1,DoS,0.99981391429901123,0.40746688543545961,False,0.027313262224197388,False,-13.297136330591364,False
test,13745,DDoS,1,DDoS,0.99995994567871094,0.42108181970798114,False,0.02782905101776123,False,-13.042291739579703,False
test,13746,DoS,1,DoS,0.99991679191589355,0.41336225269001409,False,0.0050055086612701416,False,-1.9137327764299386,True
test,13747,DDoS,1,DDoS,0.9999125599861145,0.44144383655599273,False,0.028167566284537315,False,-11.979176891593774,False
test,13748,DoS,1,DoS,0.99981772899627686,0.46686430577553867,False,0.0093415305018424988,False,-10.425788327915605,False
test,13749,DDoS,1,DDoS,0.99882686138153076,0.42486842649304829,False,0.070019938051700592,False,-5.1916200776344539,False
test,13750,DDoS,1,DDoS,0.99980968236923218,0.43113013601478423,False,0.11621677130460739,True,-1.1912299514177676,True
test,13751,DDoS,1,DDoS,0.99994480609893799,0.39852641604957745,False,0.040625829249620438,False,-12.865503290998952,False
test,13752,DoS,1,DoS,0.99992787837982178,0.38035024925393429,False,0.034028224647045135,False,-12.069730679106776,False
test,13753,DDoS,1,DDoS,0.9999159574508667,0.41925962144641193,False,0.0065628895536065102,False,-4.1648255807304864,False
test,13754,DoS,1,DoS,0.9997861385345459,0.39018985142699053,False,0.020544614642858505,False,-8.4619281834251652,False
test,13755,DoS,1,DoS,0.99992787837982178,0.37965525120750637,False,0.033856142312288284,False,-12.106123571184519,False
test,13756,Reconnaissance,1,Reconnaissance,0.99999469518661499,0.3598538260313115,False,0.021216340363025665,False,-10.890145737083749,False
test,13757,DoS,1,DoS,0.99993067979812622,0.38527181041817887,False,0.02287253737449646,False,-8.0901518037967506,False
test,13758,DDoS,1,DDoS,0.99995154142379761,0.41460078225418984,False,0.047703351825475693,False,-9.5263859240737148,False
test,13759,DoS,1,DDoS,0.99660700559616089,0.46602896957966516,False,0.064878500998020172,False,-10.130973469880608,False
test,13760,DDoS,1,DDoS,0.99996870756149292,0.40138939535236345,False,0.028007393702864647,False,-15.486220711117149,False
test,13761,DoS,1,DoS,0.99993681907653809,0.46713211274921024,False,0.039580542594194412,False,-6.7174729101309012,False
test,13762,DDoS,1,DDoS,0.99992388486862183,0.43074467752612805,False,0.0060845259577035904,False,-11.812135610971332,False
test,13763,DoS,1,DoS,0.99986326694488525,0.40018922809200702,False,0.012816094793379307,False,-5.3377786663647626,False
test,13764,DDoS,1,DDoS,0.9998432993888855,0.38288229098833804,False,0.019542137160897255,False,-9.469637778187554,False
test,13765,DDoS,1,DDoS,0.9998852014541626,0.38364640211535694,False,0.020370367914438248,False,-9.6948263804166643,False
test,13766,DoS,1,DDoS,0.9997178316116333,0.3820535597517058,False,0.01917722262442112,False,-9.2180987754660535,False
test,13767,DDoS,1,DDoS,0.99976402521133423,0.38088200575166459,False,0.031709384173154831,False,-12.422737838841179,False
test,13768,DoS,1,DoS,0.99952298402786255,0.44106656948939382,False,0.015806518495082855,False,-13.640007759752997,False
test,13769,DoS,1,DoS,0.99992060661315918,0.38462710701058056,False,0.02159745991230011,False,-8.3337872923014586,False
test,13770,DDoS,1,DDoS,0.99974626302719116,0.48225231582702899,True,0.014026936143636703,False,-12.390606500148927,False
test,13771,DDoS,1,DDoS,0.99994528293609619,0.46550948230934264,False,0.11829133331775665,True,-10.861109317968761,False
test,13772,DoS,1,DoS,0.99990671873092651,0.39681042065459982,False,0.021707814186811447,False,-5.8750788530522513,False
test,13773,DDoS,1,DDoS,0.99995255470275879,0.50641237186594523,True,0.10740953683853149,True,-7.8226245869646149,False
test,13774,DDoS,1,DoS,0.99975240230560303,0.46885991382125669,False,0.018951777368783951,False,-6.1604030062186155,False
test,13775,DDoS,1,DDoS,0.99991720914840698,0.40886759163043634,False,0.0057465983554720879,False,-1.9889945165894645,True
test,13776,DoS,1,DoS,0.99992972612380981,0.37926673586651605,False,0.03411063551902771,False,-12.107887511048368,False
test,13777,DoS,1,DoS,0.99992173910140991,0.37996290343880118,False,0.032602399587631226,False,-12.320989844822343,False
test,13778,DDoS,1,DDoS,0.99995869398117065,0.41585147978994763,False,0.031175985932350159,False,-8.2428615964386793,False
test,13779,DDoS,1,DDoS,0.99992674589157104,0.44300537444108617,False,0.029279798269271851,False,-11.460363982401553,False
test,13780,DoS,1,DoS,0.99983364343643188,0.39261092338598047,False,0.037125609815120697,False,-12.715005080814329,False
test,13781,DoS,1,DoS,0.99979525804519653,0.47668068977927569,True,0.014902796596288681,False,-7.3758156237355408,False
test,13782,DDoS,1,DDoS,0.9999237060546875,0.42741108360607194,False,0.085062034428119659,True,-2.5002187460774792,False
test,13783,DDoS,1,DDoS,0.99987947940826416,0.47646315766244823,True,0.056191235780715942,False,-6.8209222378360224,False
test,13784,DoS,1,DoS,0.99985736608505249,0.39830321033500343,False,0.0079925991594791412,False,-8.2365380246013373,False
test,13785,DoS,1,DoS,0.99984467029571533,0.39534272445538521,False,0.018605051562190056,False,-12.288511835616937,False
test,13786,DDoS,1,DoS,0.99982362985610962,0.3856335987009436,False,0.0082404231652617455,False,-8.9291023038453332,False
test,13787,DoS,1,DoS,0.99993860721588135,0.37949450228226528,False,0.034966595470905304,False,-12.023167631389633,False
test,13788,DDoS,1,DDoS,0.99993497133255005,0.50554262800419891,True,0.063875883817672729,False,-2.5735763947001615,False
test,13789,DDoS,1,DDoS,0.99963134527206421,0.48131056617217782,True,0.013697334565222263,False,-12.338468090298797,False
test,13790,Reconnaissance,1,Reconnaissance,0.99998623132705688,0.40100776312181091,False,0.15192310512065887,True,2.5009312577968714,True
test,13791,DoS,1,DoS,0.99988847970962524,0.38918661728121468,False,0.013665887527167797,False,-11.669925555597054,False
test,13792,DoS,1,DoS,0.99976402521133423,0.39029625742864443,False,0.020555131137371063,False,-8.377720465181234,False
test,13793,DDoS,1,DDoS,0.9998897910118103,0.44088634189044379,False,0.049361959099769592,False,-10.382054248277733,False
test,13794,DDoS,1,DDoS,0.99995428323745728,0.45116398437007177,False,0.080372847616672516,True,-14.55029098481365,False
test,13795,DDoS,1,DDoS,0.99982690811157227,0.40283860776523439,False,0.026278985664248466,False,-10.10467428393833,False
test,13796,DoS,1,DoS,0.99997490644454956,0.41099298181101984,False,0.028092429041862488,False,-6.3882110836668815,False
test,13797,DoS,1,DoS,0.99991565942764282,0.46900351610739671,False,0.013402761891484261,False,-10.112378870961116,False
test,13798,DDoS,1,DoS,0.99981009960174561,0.38606934055015413,False,0.025665786117315292,False,-13.84020752023978,False
test,13799,DDoS,1,DDoS,0.99994134902954102,0.43398963211551844,False,0.0095698907971382141,False,-16.400016384003841,False
test,13800,DoS,1,DoS,0.99989879131317139,0.38980089301376381,False,0.011031188070774078,False,-6.4187082377447169,False
test,13801,DoS,1,DoS,0.99997258186340332,0.42721214852625827,False,0.02424231544137001,False,-5.6644250361335295,False
test,13802,Normal,0,Normal,0.00019851862452924252,0.38658349566713662,False,0.017679709941148758,False,-5.9220178418651983,False
test,13803,DoS,1,DoS,0.99981558322906494,0.42424764154237704,False,0.02148294635117054,False,-10.620815586739063,False
test,13804,DoS,1,DoS,0.99996602535247803,0.44006201884336837,False,0.061053004115819931,False,-10.574347315390419,False
test,13805,DoS,1,DoS,0.99979162216186523,0.40320176841119437,False,0.012764898128807545,False,-8.9269149416755127,False
test,13806,DDoS,1,DDoS,0.99996578693389893,0.47495939756586564,True,0.057481378316879272,False,-9.6476206032533369,False
test,13807,DoS,1,DoS,0.99982857704162598,0.39306233897207682,False,0.0036898106336593628,False,-7.5761376189496517,False
test,13808,Normal,0,Normal,0.00076679734047502279,0.65449789202719511,True,0.359872967004776,True,25.699645289048476,True
test,13809,DoS,1,DoS,0.9999244213104248,0.38670218332078971,False,0.017250096425414085,False,-7.7400191904487983,False
test,13810,DDoS,1,DDoS,0.99995672702789307,0.45768772616524134,False,0.09392092376947403,True,-0.22905711620194324,True
test,13811,DDoS,1,DDoS,0.99985861778259277,0.42954713481239581,False,0.1031220406293869,True,-2.1582797943459582,True
test,13812,DDoS,1,DDoS,0.99986767768859863,0.38767070344655635,False,0.021753262728452682,False,-9.9045224133655623,False
test,13813,DDoS,1,DDoS,0.99986225366592407,0.41951619434269644,False,0.013970277272164822,False,-12.700638378451067,False
test,13814,DoS,1,DoS,0.99996441602706909,0.40219722725587331,False,0.019100187346339226,False,-3.7562895616069696,False
test,13815,DDoS,1,DDoS,0.99997437000274658,0.45561845524568417,False,0.008314523845911026,False,-10.682441158170398,False
test,13816,Normal,0,Normal,0.00011596784315770492,0.55970421102063017,True,0.042492333799600601,False,-5.228373823350779,False
test,13817,DDoS,1,DDoS,0.99997550249099731,0.41663542164470246,False,0.014726815745234489,False,-5.0157881040123726,False
test,13818,DoS,1,DDoS,0.99980294704437256,0.40074941529749103,False,0.020539741963148117,False,-5.8766330161445879,False
test,13819,DDoS,1,DDoS,0.99993163347244263,0.43202943429742185,False,0.011115769855678082,False,-0.87878650904989541,True
test,13820,DoS,1,DoS,0.99979102611541748,0.42749999347269108,False,0.045954108238220215,False,-11.664590499618548,False
test,13821,DoS,1,DoS,0.99983376264572144,0.4369642658464824,False,0.020857790485024452,False,-15.128870529572758,False
test,13822,DDoS,1,DDoS,0.9999275803565979,0.45731825645567664,False,0.044710911810398102,False,-12.780098852027173,False
test,13823,DoS,1,DoS,0.99990862607955933,0.43655657449187735,False,0.037573248147964478,False,-11.542176804015789,False
test,13824,DDoS,1,DDoS,0.99995160102844238,0.42662492810524216,False,0.023146538063883781,False,-14.947972368983734,False
test,13825,DDoS,1,DDoS,0.99995279312133789,0.42519856367051517,False,0.083292499184608459,True,-2.9070986459025647,False
test,13826,DDoS,1,DDoS,0.99993979930877686,0.43099726968431357,False,0.008328830823302269,False,-14.708038878657199,False
test,13827,DoS,1,DoS,0.99996316432952881,0.39372519849282778,False,0.025691978633403778,False,-13.926280318956067,False
test,13828,Reconnaissance,1,Reconnaissance,0.99998760223388672,0.36234926537030804,False,0.0071911127306520939,False,-10.422128238523605,False
test,13829,DDoS,1,DoS,0.99862128496170044,0.40682918073102281,False,0.030730001628398895,False,-7.4887047580277439,False
test,13830,DoS,1,DoS,0.99996155500411987,0.40164905038058824,False,0.018826991319656372,False,-4.780689267150521,False
test,13831,DDoS,1,DDoS,0.99986559152603149,0.45756958710352325,False,0.045847680419683456,False,-4.6175945151440771,False
test,13832,DDoS,1,DDoS,0.99983745813369751,0.39924479885001857,False,0.026545131579041481,False,-9.6971318664501993,False
test,13833,DoS,1,DoS,0.99996447563171387,0.40355682496466166,False,0.019126754254102707,False,-3.1917215559163594,False
test,13834,DoS,1,DoS,0.99985641241073608,0.40286624230634377,False,0.014809790998697281,False,-10.024167337672957,False
test,13835,DoS,1,DDoS,0.99959361553192139,0.43759604843145972,False,0.027203002944588661,False,-8.2462586743662385,False
test,13836,DoS,1,DoS,0.99979990720748901,0.40454478040517927,False,0.0091099292039871216,False,-10.153365996973513,False
test,13837,DoS,1,DoS,0.99987673759460449,0.39426539735059563,False,0.0091780209913849831,False,-5.1501418039605937,False
test,13838,DoS,1,DoS,0.99990129470825195,0.40005377536617914,False,0.0093752620741724968,False,-2.6224675737806891,False
test,13839,DDoS,1,DDoS,0.99976485967636108,0.47253134447506806,False,0.012163743376731873,False,-12.036794600737615,False
test,13840,DDoS,1,DDoS,0.9999161958694458,0.40694596425162033,False,0.0068964152596890926,False,-6.4268665711993762,False
test,13841,DoS,1,DoS,0.99996387958526611,0.39351315611856585,False,0.024824222549796104,False,-14.003372789865402,False
test,13842,DoS,1,DoS,0.9999433159828186,0.4662780822065975,False,0.040236782282590866,False,-6.5510460491610658,False
test,13843,DDoS,1,DDoS,0.99967324733734131,0.41913517651948307,False,0.018417973071336746,False,-12.821383744252039,False
test,13844,DDoS,1,DDoS,0.99988657236099243,0.50794035882245825,True,0.073839902877807617,False,-10.051459925688057,False
test,13845,Normal,0,Normal,0.0013508448610082269,0.37371202379336743,False,0.032768320292234421,False,-7.4207746642324466,False
test,13846,DoS,1,DoS,0.99996381998062134,0.39257936450784919,False,0.024644991382956505,False,-14.108850227439241,False
test,13847,DoS,1,DoS,0.99980783462524414,0.45684470429286367,False,0.018160298466682434,False,-3.1147005589694459,False
test,13848,DDoS,1,DDoS,0.99997454881668091,0.41287623740829121,False,0.018347544595599174,False,-5.3785012489724693,False
test,13849,Reconnaissance,1,Reconnaissance,0.99986565113067627,0.52889512717084708,True,1.6680134534835815,True,38.376890004368477,True
test,13850,DDoS,1,DDoS,0.99997824430465698,0.49609165680240574,True,0.099154166877269745,True,0.98253411944531877,True
test,13851,DDoS,1,DDoS,0.99940985441207886,0.42864192004674861,False,0.053948551416397095,False,-10.439277753591718,False
test,13852,DoS,1,DoS,0.9997519850730896,0.47741931480262179,True,0.044399172067642212,False,-0.83844995582782644,True
test,13853,DoS,1,DoS,0.99979442358016968,0.42798812531431935,False,0.051824856549501419,False,-10.167171991976879,False
test,13854,DDoS,1,DDoS,0.99996078014373779,0.41430701208976684,False,0.030568206682801247,False,-7.497248304680177,False
test,13855,DoS,1,DoS,0.99992412328720093,0.41945098726040908,False,0.024480957537889481,False,-3.0278923898732018,False
test,13856,DoS,1,DoS,0.99997389316558838,0.42923723314924295,False,0.024780184030532837,False,-3.9735501801058888,False
test,13857,DoS,1,DoS,0.99993067979812622,0.38509561439606832,False,0.022683756425976753,False,-8.1233432703892348,False
test,13858,DoS,1,DoS,0.99993067979812622,0.38527181041817887,False,0.022915352135896683,False,-8.0827043957261466,False
test,13859,DDoS,1,DDoS,0.99985617399215698,0.44391825780993427,False,0.031501114368438721,False,-7.8813160053759717,False
test,13860,DoS,1,DoS,0.99989575147628784,0.41061180942722397,False,0.02700422890484333,False,-4.5440299507450348,False
test,13861,DoS,1,DoS,0.99982136487960815,0.40572631708208984,False,0.0095016378909349442,False,-8.3821472638432581,False
test,13862,DDoS,1,DDoS,0.99983596801757812,0.40849922154164148,False,0.0061186719685792923,False,-5.0653346771445342,False
test,13863,DDoS,1,DoS,0.99913114309310913,0.41481487708581061,False,0.022171849384903908,False,-6.769418468808702,False
test,13864,DoS,1,DoS,0.99862128496170044,0.40763598062028833,False,0.031062999740242958,False,-7.4496641552320639,False
test,13865,DoS,1,DoS,0.99992173910140991,0.39731041096797565,False,0.0044118817895650864,False,-4.4128277001829943,False
test,13866,DoS,1,DoS,0.99996423721313477,0.45141071820798501,False,0.037314262241125107,False,-8.7685597592305626,False
test,13867,DDoS,1,DDoS,0.99988621473312378,0.46362449894845531,False,0.089187338948249817,True,-2.8791633721076266,False
test,13868,DoS,1,DoS,0.99997127056121826,0.40251756662758242,False,0.015209408476948738,False,-4.2266635365528771,False
test,13869,DoS,1,DoS,0.99997490644454956,0.40992357450624706,False,0.028321638703346252,False,-6.3240868885748043,False
test,13870,DDoS,1,DDoS,0.99980688095092773,0.42106692331309137,False,0.036891572177410126,False,-13.440138888026986,False
test,13871,DoS,1,DoS,0.99974387884140015,0.47024852110191528,False,0.022545328363776207,False,-5.2224740755503589,False
test,13872,DoS,1,DoS,0.99990469217300415,0.38672189224825571,False,0.01090017706155777,False,-9.4226962307834796,False
test,13873,DoS,1,DoS,0.99993067979812622,0.38476716767477737,False,0.022499918937683105,False,-8.1562479258953644,False
test,13874,DDoS,1,DDoS,0.99980974197387695,0.43182874873107918,False,0.11613911390304565,True,-1.1970207447597829,True
test,13875,DDoS,1,DDoS,0.9999469518661499,0.42269504130811136,False,0.069461151957511902,False,-5.1126651293906633,False
test,13876,DDoS,1,DDoS,0.99995017051696777,0.38348154213154734,False,0.042925316840410233,False,-11.446677643151808,False
test,13877,DDoS,1,DDoS,0.99992591142654419,0.44784736983505902,False,0.08456653356552124,True,-2.7734727156408994,False
test,13878,DDoS,1,DDoS,0.99998652935028076,0.40960058509017228,False,0.029785243794322014,False,-4.8261592083014762,False
test,13879,DDoS,1,DDoS,0.9999232292175293,0.41514644350039881,False,0.047237485647201538,False,-9.8789069919521992,False
test,13880,DoS,1,DoS,0.99993729591369629,0.37942601652650126,False,0.034825190901756287,False,-12.017071335982045,False
test,13881,DDoS,1,DDoS,0.99996769428253174,0.40850635746271324,False,0.013732738792896271,False,-5.4198531234135672,False
test,13882,DoS,1,DoS,0.99970394372940063,0.42092164710983787,False,0.010654180310666561,False,1.2636113366418655,True
test,13883,DoS,1,DoS,0.99851244688034058,0.44369338370515082,False,0.13059160113334656,True,-11.251834320600217,False
test,13884,DDoS,1,DDoS,0.99965488910675049,0.44384554529631148,False,0.02731669507920742,False,-0.25068758090780818,True
test,13885,DoS,1,DoS,0.99964958429336548,0.4598121979842818,False,0.052838083356618881,False,-11.273907140564425,False
test,13886,DoS,1,DoS,0.99975532293319702,0.4693852300880354,False,0.020190296694636345,False,-5.8281848777148113,False
test,13887,DoS,1,DoS,0.99990832805633545,0.42376797449651182,False,0.020910752937197685,False,-4.1323683537093245,False
test,13888,DDoS,1,DDoS,0.99890995025634766,0.41579115326564209,False,0.044521667063236237,False,-6.7410001923968181,False
test,13889,DDoS,1,DoS,0.99976801872253418,0.44067326774761634,False,0.027690455317497253,False,-5.1970120750821351,False
test,13890,Normal,0,Normal,0.0021994521375745535,0.51052258567569775,True,0.28283953666687012,True,8.4567549474082213,True
test,13891,DoS,1,DoS,0.99991339445114136,0.39810829725097202,False,0.010261284187436104,False,-2.891822817420227,False
test,13892,DDoS,1,DDoS,0.99979919195175171,0.38401397726152359,False,0.024438844993710518,False,-7.3826132741255819,False
test,13893,DDoS,1,DDoS,0.99996846914291382,0.45399744077525939,False,0.080706633627414703,True,-6.502004088257344,False
test,13894,DoS,1,DoS,0.9999813437461853,0.44168445265991502,False,0.032551020383834839,False,-2.6962079598089161,False
test,13895,DoS,1,DoS,0.99976611137390137,0.39066680033285855,False,0.020809857174754143,False,-8.1297883240975679,False
test,13896,DoS,1,DoS,0.99996477365493774,0.39682789857347195,False,0.0260502640157938,False,-13.994391064155444,False
test,13897,DoS,1,DoS,0.99978864192962646,0.3815966891283683,False,0.021190671250224113,False,-8.0112546081283895,False
test,13898,DDoS,1,DDoS,0.99990320205688477,0.40968316392004483,False,0.010356711223721504,False,-8.9034515515418278,False
test,13899,DoS,1,DoS,0.99996131658554077,0.46346321026653997,False,0.12044770270586014,True,-2.1512564048868086,True
test,13900,DoS,1,DoS,0.99997085332870483,0.40244348701955168,False,0.015288326889276505,False,-4.2635545978498257,False
test,13901,DDoS,1,DDoS,0.99996334314346313,0.42755318504996281,False,0.012994152493774891,False,0.49485019838661515,True
test,13902,DDoS,1,DoS,0.99977326393127441,0.39001252092108701,False,0.021389171481132507,False,-4.8611506309620651,False
test,13903,DoS,1,DDoS,0.99957025051116943,0.38495472827347471,False,0.019948432222008705,False,-8.7636578721882401,False
test,13904,DDoS,1,DDoS,0.9992525577545166,0.49939998847286049,True,0.017231710255146027,False,-13.838524133660748,False
test,13905,DoS,1,DoS,0.99994188547134399,0.39134574414135037,False,0.018394753336906433,False,-4.7395614069716459,False
test,13906,DoS,1,DoS,0.99990260601043701,0.3967079953992102,False,0.0076747029088437557,False,-4.716462842503546,False
test,13907,DoS,1,DoS,0.99995046854019165,0.43395656171278374,False,0.021189812570810318,False,-3.5121618192560788,False
test,13908,DDoS,1,DDoS,0.99993383884429932,0.40356686680715559,False,0.019267415627837181,False,-5.8873091749847575,False
test,13909,DDoS,1,DDoS,0.99994790554046631,0.45097881162785564,False,0.036888603121042252,False,-13.726799346255497,False
test,13910,DoS,1,DoS,0.99992853403091431,0.42601213181753178,False,0.020588226616382599,False,-6.9310584278089138,False
test,13911,DoS,1,DoS,0.99987131357192993,0.39506488830544062,False,0.0073568206280469894,False,-5.2931752943032109,False
test,13912,DoS,1,DDoS,0.99982690811157227,0.40306600705246493,False,0.026465555652976036,False,-10.130299928498808,False
test,13913,DoS,1,DoS,0.99989813566207886,0.3892113714961804,False,0.017156276851892471,False,-10.309180799794667,False
test,13914,DDoS,1,DDoS,0.99992048740386963,0.45740072266632298,False,0.04230591282248497,False,-14.413215546944521,False
test,13915,DDoS,1,DDoS,0.9999091625213623,0.40480774019001553,False,0.0061098360456526279,False,-6.227381164485557,False
test,13916,DDoS,1,DDoS,0.99995017051696777,0.38351203626895342,False,0.042651496827602386,False,-11.462597713950906,False
test,13917,DDoS,1,DDoS,0.99974387884140015,0.48885044582644083,True,0.015876501798629761,False,-12.629749900735838,False
test,13918,Normal,0,Normal,0.000179715731064789,0.38069147376366808,False,0.031146228313446045,False,-5.24739007272251,False
test,13919,DoS,1,DoS,0.99995994567871094,0.42347097217375063,False,0.023911939933896065,False,-6.3586981641918854,False
test,13920,DDoS,1,DDoS,0.9998241662979126,0.43021842984912201,False,0.1032467857003212,True,-2.1488051405062691,True
test,13921,DoS,1,DoS,0.99986833333969116,0.40184720766264936,False,0.0092576583847403526,False,-2.4753725607643204,False
test,13922,Normal,0,Normal,0.00013662205310538411,0.43238588229150887,False,0.084875106811523438,True,-0.079571418752529155,True
test,13923,DDoS,1,DDoS,0.99993151426315308,0.44366530879482557,False,0.04457956925034523,False,-5.1008889613596651,False
test,13924,DoS,1,DoS,0.99991697072982788,0.38623549348002112,False,0.015481998212635517,False,-7.9935245789862464,False
test,13925,Normal,0,Normal,0.0013508448610082269,0.37240427140764709,False,0.032757975161075592,False,-7.4209061432036734,False
test,13926,DoS,1,DoS,0.99902302026748657,0.44225296441899375,False,0.10614888370037079,True,-12.641801850224844,False
test,13927,DoS,1,DoS,0.99992913007736206,0.3848418050833764,False,0.021992973983287811,False,-8.2513940815464437,False
test,13928,DoS,1,DoS,0.99996137619018555,0.39578452985394219,False,0.025123044848442078,False,-13.98539945815245,False
test,13929,DDoS,1,DDoS,0.9998323917388916,0.38994567222008092,False,0.025220407173037529,False,-10.418292458108063,False
test,13930,DoS,1,DoS,0.99989032745361328,0.3930677741619571,False,0.018968535587191582,False,-11.8924675993973,False
test,13931,Normal,0,Normal,0.00024671820574440062,0.56671776173823862,True,0.09650690108537674,True,0.90512671099173048,True
test,13932,DDoS,1,DDoS,0.99995017051696777,0.38348154213154734,False,0.042762327939271927,False,-11.462879523952019,False
test,13933,DDoS,1,DDoS,0.99994069337844849,0.42000186775067616,False,0.037003733217716217,False,-12.040472897196359,False
test,13934,DoS,1,DoS,0.99982970952987671,0.42723813065941363,False,0.026611283421516418,False,-1.5443820772350634,True
test,13935,DDoS,1,DDoS,0.99996119737625122,0.41297577839324118,False,0.017268024384975433,False,-10.03323947936908,False
