duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_multiclass,label_binary,label_family
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.5790034225871684,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09779320977114633,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.0674917241578784,0.0,0.0,0.0,0.0,0.0,0.0,-0.6823868784606961,0.0,0.0,DoS-TCP_Flood,1,dos
0.0,-0.25092184661111955,-3.190910090198697,0.0,0.0,0.0,0.0,-0.5967817102527004,0.0,0.0,-3.2597145763975988,-2.1906753354667736,-3.1896358691949467,1.6984466985565618,0.032986246295158846,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.5662750848233659,0.0,0.0,0.0,0.0,0.0,0.0,-0.12971300276624476,0.0,-1.0,DDoS-SYN_Flood,1,ddos
15.058366192055566,-0.25092184661111955,0.02930200104909419,0.0,0.0,0.0,0.0,-0.4399348400442508,0.0,0.0,0.0,0.2664045248695942,0.016800309188582364,0.8327636283596265,-0.6686945232006029,0.0,0.0,DoS-TCP_Flood,1,dos
2.858932774633161,0.5459641398138682,0.0,0.0,0.0,0.0,0.0,-0.4632072435268687,0.0,0.0,0.0,0.0,0.0,0.0,0.9036464170877127,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.44188567988093397,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.7564593285901005,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.09470736909503753,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6026081009451308,0.0,0.0,0.0,0.0,0.0,0.0,-0.2123814668790317,0.0,0.0,DDoS-TCP_Flood,1,ddos
1.6506048144977647,-0.25092184661111955,-0.9653989318637196,0.0,0.0,0.0,0.0,1.4657227573259515,0.0,0.0,-1.0,-0.5607683811455616,-0.9703071087144216,1.0492172535093922,-0.08244074966058011,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
1.0633894395870518,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.632563999211152,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-8.462783870684306e-05,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.07678949701563041,0.0,0.0,0.0,0.0,0.0,0.0,-0.6531317519501578,0.0,0.0,DoS-TCP_Flood,1,dos
0.44296119721278526,0.5619614573071128,-0.9644116800738194,0.0,0.0,0.0,0.0,2.0190097686970563,0.0,0.0,-1.0,-0.5519322411120704,-0.9760412819260507,0.9859397967162884,-0.0802777804558339,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34058500075404324,0.0,0.0,0.0,0.0,0.0,0.0,0.8385562628654962,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
14.57999473899527,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.6787777818035374,0.0,0.0,0.0,0.0,0.0,0.0,-0.5228160035556095,0.0,-1.0,DoS-SYN_Flood,1,dos
28.22638857762464,14.063538996113245,3.8316733188959047,0.0,0.0,0.0,0.0,-0.7162115467517708,0.0,0.0,3.6768737348271086,3.5915199278469,3.945647399229491,2.4561498003873035,-0.47047885162983744,0.0,-1.0,DoS-HTTP_Flood,1,dos
29.11259411214994,20.921712187428554,4.823036535022369,0.0,0.0,0.0,0.0,-0.5630546500300327,0.0,0.0,2.6532453462191166,8.567370218397114,4.363125694468454,9.390189658115846,0.9527920405737015,-1.3279730573646176,-1.2174384949348769,DDoS-SlowLoris,1,ddos
0.0,-0.25092184661111955,-3.2225754987296407,0.0,0.0,0.0,0.0,-0.5088271213065242,0.0,0.0,-3.2597145763975988,-2.4687265295284746,-3.2251697590787285,0.9718683509071754,0.10124559389004283,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.20503638337836197,0.0,0.0,0.0,0.0,0.0,0.0,-0.1794860533785173,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.987029775765221,0.0,0.0,0.0,0.0,0.0,0.0,0.8352838867077772,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.4123515336889691,0.0,0.0,0.0,0.0,0.0,0.0,-0.13010226113153603,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.373092038636422,0.0,0.0,0.0,0.0,0.0,0.0,0.8367278670109992,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.24690401616041963,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09818769415974783,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5997459253615702,0.0,0.0,0.0,0.0,0.0,0.0,0.8553399703465073,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
6.83511172150996,-0.25092184661111955,37.51518970064124,0.0,0.0,0.0,0.0,0.772055114928186,0.0,0.0,26.942325773526708,38.39660598450289,39.62111332610015,20.619580921916018,0.937961565939128,0.0,0.0,DDoS-UDP_Fragmentation,1,ddos
0.20963177656259174,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.047702060600965,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.42171686926571217,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.218456171063153,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03266025878025664,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.15964565478835735,0.0,0.0,0.0,0.0,0.0,0.0,-0.17953218294792128,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.16585992229893043,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.019055252901337718,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
9.09949644150945,0.8841758640636888,0.0,0.0,0.0,0.0,0.0,-0.39298412167826885,0.0,0.0,0.0,0.0,0.0,0.0,0.9000690824919115,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.08650093785758084,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.0360988253290584,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.4053432735689394,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
44.9083163669837,25.81325730729158,8.402231572506693,0.0,0.0,0.0,0.0,-0.4304022646616189,0.0,0.0,-1.0,13.799788483071934,3.2805112417534708,11.447091659382007,317.16239410229855,-0.909224730127576,0.0,DNS_Spoofing,1,spoofing_mitm
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.15119646220565702,0.0,0.0,0.0,0.0,0.0,0.0,-0.3392923521601384,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.5611318084497753,0.0,0.0,0.0,0.0,0.0,0.0,-0.6669646499404371,0.0,0.0,DoS-TCP_Flood,1,dos
0.40750463600718545,0.5111736926156716,0.0,0.0,0.0,0.0,0.0,0.005451367694425545,0.0,0.0,0.0,0.0,0.0,0.0,0.902590908880664,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05255440797213983,0.0,0.0,0.0,0.0,0.0,0.0,0.855074584876343,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
1.1236316725462292,3.411977416337602,11.0902463247373,0.0,0.0,0.0,0.0,-0.2507867257810317,0.0,0.0,6.0488539835581205,12.359547901832872,10.905552807547414,10.464895327676485,-0.129327295114316,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.3626341255525917,0.4667629713150914,0.0,0.0,0.0,0.0,0.0,-0.10572403723789463,0.0,0.0,0.0,0.0,0.0,0.0,0.9033144226777328,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.28481358426061154,0.0,0.0,0.0,0.0,0.0,0.0,0.7900150881573248,-1.3222187527879383,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.33392955136505503,0.41549318169264904,14.413961675627881,0.0,0.0,0.0,0.0,-0.4441730632129755,0.0,0.0,14.388190048367584,13.718940929085546,14.67092617723953,5.141707598085324,-0.43905842489647345,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,0.0,0.0,0.0,0.0,-0.17927989507750206,-1.3279730573646176,0.0,DDoS-TCP_Flood,1,ddos
18.968085650652323,0.9214461578337021,0.514297711705041,0.0,0.0,0.0,0.0,-0.6695602301938253,0.0,0.0,0.0,4.029344452531661,0.397739293668921,6.349907475232392,-0.5398981365651603,0.0,-1.0,DoS-SYN_Flood,1,dos
18.52422954420441,46.73349212695355,36.44601277086577,0.0,0.0,0.0,0.0,0.10287449041510315,0.0,0.0,-1.0,44.59721985979508,32.998215478395025,21.93959070060786,315.8972959586698,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.01034240032685132,0.0,0.0,0.0,0.0,0.0,0.0,-0.3390921943697565,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.1140984267357926,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.001894444348631033,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.509031828418772,-0.25092184661111955,-0.4239358977640143,0.0,0.0,0.0,0.0,1.6420038959907488,0.0,0.0,-1.0,3.560599319482592,-0.5304128758637494,6.561057693842556,-0.06536474342059546,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.40050240582818747,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09863111878787865,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
41.110130968923926,-0.25092184661111955,33.55662109324259,0.0,0.0,0.0,0.0,0.5110826948606846,0.0,0.0,-2.081720017417545,34.423650478538924,29.6092240200257,20.207047914879517,317.1900733126611,-0.909224730127576,0.0,DNS_Spoofing,1,spoofing_mitm
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6484078436090794,0.0,0.0,0.0,0.0,0.0,0.0,-0.2129538316301082,0.0,0.0,DDoS-TCP_Flood,1,ddos
2.102907461590181,0.021055348983503815,-0.8962259779892647,0.0,0.0,0.0,0.0,1.4417127641565506,0.0,0.0,-1.0,-0.2619051786115125,-0.9295526937499807,1.8350983573945998,-0.09757816885805694,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.12051486767705377,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.03307287218983273,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.04941814920688197,1.6789796672781303,0.07404325191222498,0.0,0.0,0.0,0.0,0.19716893786603557,0.0,0.0,0.0,0.3484145061215543,0.06178215992569819,1.533570618167742,-0.1147276671957884,0.0,-1.0,DDoS-SYN_Flood,1,ddos
16.48239040293757,-0.25092184661111955,1.267332448469818,0.0,0.0,0.0,0.0,-0.7013646241094031,0.0,0.0,0.0,5.029975472741167,1.1805013748104287,8.239236427906988,-0.6357714540095833,0.0,0.0,DoS-TCP_Flood,1,dos
0.08136991312572285,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,2.691968552311581,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.06399664536783754,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.16872258638861745,6.213692979198969,0.0,0.0,0.0,0.0,0.0,-0.46634128427655325,0.0,0.0,0.0,0.0,0.0,0.0,0.7898265222152112,-1.3222187527879383,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.0720576491487689,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.09817722427031261,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.1633852775231315,0.026100305374529238,0.0,0.0,0.0,0.0,-0.31830767217071987,0.0,0.0,0.0,0.23756326225897778,0.03734688840003535,0.9999999999999999,0.7213166800217372,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.4414967783585446,0.0,0.0,0.0,0.0,0.0,0.0,-0.18053351253951677,0.0,0.0,DDoS-TCP_Flood,1,ddos
53.81451683599986,-0.25092184661111955,36.49262606162453,0.0,0.0,0.0,0.0,-0.3078090679219058,0.0,0.0,13.618768423571161,35.93147356855438,32.529747530863744,19.686193481477765,316.2395361021836,-0.909224730127576,0.0,MITM-ArpSpoofing,1,spoofing_mitm
0.33529295901267975,0.41551092610243523,0.006415451200828211,0.0,0.0,0.0,0.0,-0.4959040429642172,0.0,0.0,0.0,0.050419938664625706,0.003035620121638995,0.1718709655824779,-0.22483512097735525,0.0,0.0,DDoS-TCP_Flood,1,ddos
13.977402254158502,0.7611344783423164,0.0,0.0,0.0,0.0,0.0,-0.6685970437325311,0.0,0.0,0.0,0.0,0.0,0.0,0.899728755603717,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.2752554113691106,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.020777742089951166,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.6440900031260092,0.0,0.0,0.0,0.0,0.0,0.0,0.7882766243434836,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,0.13445678123992177,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.003963064865655893,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
38.673162955309756,63.51782021050456,12.673262006313456,0.0,0.0,0.0,0.0,-0.06455140818244151,0.0,0.0,0.0,14.832907725792282,7.614825534864129,12.498911160738265,315.896036856994,-1.3222187527879383,-1.2174384949348769,BenignTraffic,0,benign
0.29147080754017723,-0.25092184661111955,-0.9112109659461386,0.0,0.0,0.0,0.0,1.79547213171801,0.0,0.0,-1.0,-0.08452417785349461,-0.8929477064853653,2.414489620458883,-0.06588908357218028,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,-3.1120819334002228,0.0,0.0,0.0,0.0,0.4600353078081998,0.0,0.0,-3.2597145763975988,-2.144975715281063,-3.1191961824555965,2.2388943647481767,0.0015648426208526858,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.8659387841919406,1.3111800944992156,0.027472557089997636,0.0,0.0,0.0,0.0,0.9826318548070051,0.0,0.0,0.0,0.24993260039650286,0.016719779723884626,0.8063453177947992,-0.11074085195586866,0.0,-1.0,DDoS-SYN_Flood,1,ddos
3.773066396194464,0.526800500907775,0.0,0.0,0.0,0.0,0.0,-0.5482769505042172,0.0,0.0,0.0,0.0,0.0,0.0,0.9044585716505602,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.17646925878704947,0.0,0.0,0.0,0.0,0.0,0.0,0.7865881496708181,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.607678009096624,0.0,0.0,0.0,0.0,0.0,0.0,0.8345309743886509,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
16.31825532257363,0.14677987087921082,0.0,0.0,0.0,0.0,0.0,-0.6996110060839527,0.0,0.0,0.0,0.0,0.0,0.0,0.8392644120937373,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,36.984916593631276,0.0,0.0,0.0,0.0,0.5594513219520201,0.0,0.0,25.353125663304766,38.038930304269634,38.14488326235359,20.618363821732057,0.6053157855429757,-1.0,0.0,DDoS-ICMP_Fragmentation,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,-0.4677779112792459,0.0,0.0,0.0,0.0,0.0,0.0,0.9025180173106563,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.9101717311033206,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6997411602653454,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.07761629870398927,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.06044752560568023,-0.25092184661111955,-3.1149929982131117,0.0,0.0,0.0,0.0,-0.32119675380126933,0.0,0.0,-3.2597145763975988,-1.547464760730826,-3.1071325371425376,2.941466369170385,0.032138497099270136,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
2.1239191812247427,-0.25092184661111955,-0.9161278341706113,0.0,0.0,0.0,0.0,1.5452081826904123,0.0,0.0,-1.0,-0.1270187611463726,-0.9096437118420916,2.263539732797586,-0.081175597748659,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
1.1417106936646169,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6787473814912615,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,0.0011285103991212893,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.05694813269962165,0.0,0.0,0.0,0.0,0.0,0.0,-0.21317491735321945,0.0,0.0,DDoS-TCP_Flood,1,ddos
2.1663700752972748,6.490831614547069,0.0,0.0,0.0,0.0,0.0,-0.6532395641513994,0.0,0.0,0.0,0.0,0.0,0.0,0.7240016110986981,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.04644040537041329,0.0,0.0,0.0,0.0,0.0,0.0,-0.21262658094806078,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.7939943457212784,1.1859397350976955,1.584465183598414,0.0,0.0,0.0,0.0,1.87720391233425,0.0,0.0,-1.0,12.827853492437201,0.3581055834714146,10.989794176789678,-0.06592600272497393,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.3754452947674403,0.10272449294062519,0.0,0.0,0.0,0.0,-0.34848605837299035,0.0,0.0,0.0,0.9106686148739797,0.12399303847627513,2.81577537518516,1.3784035524471467,0.0,-1.0,DDoS-SYN_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0445915324529418,0.0,0.0,0.0,0.0,0.0,0.0,0.8387279028224532,-1.3279730573646176,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
28.18324608226363,13.62083490584798,4.095343164336897,0.0,0.0,0.0,0.0,-0.7180179505899491,0.0,0.0,4.1076013988187565,3.5915199278469,4.1281915704245495,0.0,-0.4573651653016946,0.0,-1.0,DoS-HTTP_Flood,1,dos
0.37006067697713657,0.3214002544451986,0.017406016944422745,0.0,0.0,0.0,0.0,-0.5432700358494514,0.0,0.0,0.0,0.15891578993077543,0.024954952133972367,0.6993887645360598,0.839057437945222,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.49973810747160813,-0.25092184661111955,-0.9505980110315082,0.0,0.0,0.0,0.0,1.9367669231470963,0.0,0.0,-1.0,-0.42892907141697856,-0.9654242202455383,1.3202859997898617,-0.42203134022240324,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.12893701165802257,0.30223814008882927,0.04118712391031431,0.0,0.0,0.0,0.0,-0.418279565486341,0.0,0.0,0.0,0.2910685617806231,0.02257218040905798,0.9092942901843544,0.836698151011129,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.3800079069603379,0.0,0.0,0.0,0.0,0.0,0.19477557494704484,0.0,0.0,0.0,0.0,0.0,0.0,0.9163606992936968,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,0.10726389780500767,0.0,0.0,0.0,0.0,0.0,0.0,-0.19418938013277323,0.0,0.0,DDoS-TCP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003714130871368823,0.0,0.0,0.0,0.0,0.0,0.0,0.8390634891928586,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5223611766071827,0.0,0.0,0.0,0.0,0.0,0.0,0.8345245847063679,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
3.9954788103504635,-0.25092184661111955,-0.9471468829681674,0.0,0.0,0.0,0.0,1.3297959436741567,0.0,0.0,-1.0,-0.5298713448377119,-0.95047449500533,1.2085442275675518,-0.09762962638411926,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22130812459747506,0.0,0.0,0.0,0.0,0.0,0.0,0.8355739056651666,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.0018145587053577036,0.010995981340473254,0.0,0.0,0.0,0.0,-0.08833184150763143,0.0,0.0,0.0,0.10062129309394396,0.007176443497808774,0.35699871300020336,0.8232192865042666,-1.3222187527879383,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.39121482122459483,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.004440053191234989,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
1.3119406448169775,-0.25092184661111955,-0.9505980110315082,0.0,0.0,0.0,0.0,1.7014591474365708,0.0,0.0,-1.0,-0.42892907141697856,-0.9654242202455383,1.3202859997898617,-0.08118314796246201,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
7.392411415702584,1.5102937966807395,35.71755124867967,0.0,0.0,0.0,0.0,0.5691708839721514,0.0,0.0,19.20330370321239,38.020074159698495,37.03494367045591,20.710283955548213,0.934972614401691,0.0,0.0,DDoS-UDP_Fragmentation,1,ddos
0.3775711523275828,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.727666391388257,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.08239477285996583,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.08476439683158359,2.5816635438477302,32.38366207584551,0.0,0.0,0.0,0.0,0.4516749207206809,0.0,0.0,13.653167685253026,37.110977465385965,32.36663095748841,20.455156420464807,0.8202321874165327,-1.3279730573646176,0.0,DDoS-ACK_Fragmentation,1,ddos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5013727941332367,0.0,0.0,0.0,0.0,0.0,0.0,0.8524032911956517,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
16.135355372752834,-0.25092184661111955,0.0,0.0,0.0,0.0,0.0,-0.6976135120629038,0.0,0.0,0.0,0.0,0.0,0.0,-0.6338888656043843,-1.3222187527879383,0.0,DoS-TCP_Flood,1,dos
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8597912496889871,0.0,0.0,0.0,0.0,0.0,0.0,0.8357356678096226,0.0,-1.368171128798842,DDoS-RSTFINFlood,1,ddos
3.4598369846935593,0.8311827615773228,0.3305977869629678,0.0,0.0,0.0,0.0,1.5495477712488361,0.0,0.0,-1.0,7.772108529543477,-0.2055833899084507,8.82283890268239,-0.408596201786029,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,0.09434835407293884,0.0,0.0,0.0,0.0,0.0,0.0,0.7884797362452862,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
0.3145844262491179,5.218239087554527,1.2383995427852141,0.0,0.0,0.0,0.0,-0.15321284034899887,0.0,0.0,0.0,7.31109611694217,0.7553933009628117,8.3466138614556,-0.11056321876973174,-1.3279730573646176,-1.0,DDoS-SYN_Flood,1,ddos
0.0,-0.25092184661111955,15.800317889694591,0.0,0.0,0.0,0.0,0.14113054791447932,0.0,0.0,15.920963237144614,13.920643992663562,16.172365157672093,0.0,-0.44152718428246573,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
21.731296459246344,0.7490781533888804,0.0,0.0,0.0,0.0,0.0,-0.7431552426499095,0.0,0.0,0.0,0.0,0.0,0.0,-0.5544667968042809,0.0,-1.0,DoS-SYN_Flood,1,dos
1.458770399586034,-0.25092184661111955,-0.8230234429497061,0.0,0.0,0.0,0.0,1.985368108086473,0.0,0.0,-1.0,-0.5166549527406524,-0.8975675417503407,1.6776720475235698,-0.08220324062749619,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
0.0,-0.25092184661111955,0.21817396403593597,0.0,0.0,0.0,0.0,0.40891327511255754,0.0,0.0,0.0,1.8629661336061978,0.12885035479341966,3.8422711066336723,-0.3391283944074166,0.0,0.0,DDoS-TCP_Flood,1,ddos
12.692065051720297,0.846800088076735,0.02198268206541365,0.0,0.0,0.0,0.0,-0.6249270569839906,0.0,0.0,0.0,0.20037577318258087,0.02186211749324205,0.7902784161028487,0.9049329253920151,0.0,-1.0,DDoS-SynonymousIP_Flood,1,ddos
0.0,-0.2418646651506507,-3.208492473407762,0.0,0.0,0.0,0.0,-0.008461877509800663,0.0,0.0,-3.2597145763975988,-2.344323245816221,-3.2185883043248014,1.209295105313808,0.0021734484822965466,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.16233565963160326,-0.25092184661111955,-0.9703363142364066,0.0,0.0,0.0,0.0,2.097928108791857,0.0,0.0,-1.0,-0.7389220635728382,-0.9863261992016277,0.537760002288772,-0.42207379343582474,-0.909224730127576,0.0,DoS-UDP_Flood,1,dos
0.0,-0.25092184661111955,-3.2649162213586855,0.0,0.0,0.0,0.0,-0.705960079406232,0.0,0.0,-3.2597145763975988,-2.85016210764553,-3.2523839408897914,0.0,0.100776849315717,-1.0,0.0,DDoS-ICMP_Flood,1,ddos
0.0,6.210108666986304,0.0,0.0,0.0,0.0,0.0,-0.49501570932169314,0.0,0.0,0.0,0.0,0.0,0.0,0.7371870096209704,0.0,-1.2174384949348769,DDoS-PSHACK_Flood,1,ddos
1.671186758158628,-0.25092184661111955,-1.0,0.0,0.0,0.0,0.0,1.6118220389177595,0.0,0.0,-1.0,-0.8743594081158244,-1.0,0.0,-0.0776136866097195,-0.909224730127576,0.0,DDoS-UDP_Flood,1,ddos
