sample_id,dataset,attack_class,origin,perturb,role,should_flag_novel,should_flag_adversarial,duration,n_pkts_total,n_bytes_total,src_pkts,dst_pkts,src_bytes,dst_bytes,rate,rate_src,rate_dst,pkt_size_min,pkt_size_max,pkt_size_mean,pkt_size_std,iat,protocol,conn_state,label_binary,label_family
CIC_true_zeroday_1835,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0503513932985943,0.2003848366037276,30.137844062640117,0.0,0.0,0.0,0.0,-0.0258922242615375,0.0,0.0,28.610503348998503,27.25840169368031,31.51667035921763,11.876740487444296,1.9993391542346857,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1836,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,4.231068010709699,5.945357200937128,28.56013667868448,0.0,0.0,0.0,0.0,0.0049400285797101,0.0,0.0,20.456472078884385,27.8201416503717,29.073852448132754,16.08258831696316,1.9843360966100805,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1837,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.242075496751416,0.1380569285232781,29.75995431063349,0.0,0.0,0.0,0.0,-0.4629373371876131,0.0,0.0,23.93462571014386,27.23337518523132,30.660768654123427,14.566577881837285,1.7066249372779554,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1838,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.0590617849611439,30.719113752087143,0.0,0.0,0.0,0.0,-0.1652584403994593,0.0,0.0,30.187834663334197,27.25840169368031,31.94844111318753,8.133269002168989,1.9974243534154208,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1839,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4875698173210043,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7067702467613002,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1840,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.1103393170612246,-0.0699199947328378,30.47595436826409,0.0,0.0,0.0,0.0,0.0801002997800112,0.0,0.0,28.96278391490617,27.303911206820786,31.60898479160606,11.628987370926556,2.046564077847567,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1841,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4647682042184475,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7353637429044255,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1842,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.4382436630304172,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7051241333528726,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1843,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.760148071165187,0.0,0.0,0.0,0.0,0.1206244510237825,0.0,0.0,30.318784315253097,27.25840169368031,31.97666914926127,7.391528880848629,1.9837755001941395,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1844,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.673693616581204,0.0,0.0,0.0,0.0,-0.539430304698358,0.0,0.0,29.306462969315643,27.25840169368031,31.864987073230782,10.129263598938412,1.7353424944176257,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1845,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.83839992573197,0.0,0.0,0.0,0.0,0.3583341535796048,0.0,0.0,31.175282659129863,27.260801395471507,32.02965033018732,0.0844845718307293,1.9827413019321043,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1846,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2315060510117371,0.0722929665394367,30.7296061234234,0.0,0.0,0.0,0.0,1.371523445506475,0.0,0.0,29.96917184798971,27.25840169368031,31.94711532914878,8.522945466414914,1.7062232959817845,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1847,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.9036758236144635,0.1555620685314993,29.4579453160802,0.0,0.0,0.0,0.0,-0.0288655460816088,0.0,0.0,23.526119257443963,27.25840169368031,30.62680480232323,14.649040888706237,1.7355587484640371,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1848,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.3947954765345234,0.4258869919915864,30.19373509736277,0.0,0.0,0.0,0.0,-0.5484125338944573,0.0,0.0,28.704280664599697,27.25840169368031,31.227119918273548,12.228467423721778,1.703693732934162,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1849,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.68168343329331,0.0,0.0,0.0,0.0,-0.5958653452798374,0.0,0.0,29.40304085162738,27.25840169368031,31.88331490236705,9.896785569464518,1.7358109465597802,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1850,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.6802074234338,0.0,0.0,0.0,0.0,-0.399174552081681,0.0,0.0,29.385247903036426,27.25840169368031,31.87163797838618,10.00388818035862,1.7547663412614205,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1851,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4302076075276055,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9841519270414545,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1852,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.5104073155315022,0.2650875972228498,29.333553776591103,0.0,0.0,0.0,0.0,-0.5579603761179001,0.0,0.0,21.171603051264505,26.94952490375217,29.5112012098236,15.25953378138172,1.983670454093,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1853,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.0518948665775837,30.685936878482103,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,29.45419306173484,27.25840169368031,31.91497340323719,9.532999519523166,1.7051383289975692,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1854,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0066552498668205,-0.0699199947328378,28.320565008780147,0.0,0.0,0.0,0.0,0.1546368221446453,0.0,0.0,22.646180185274297,26.195061452972716,28.32789133067292,14.3829881542333,1.998093226214164,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1855,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.6745791238992802,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.0455232347247803,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1856,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.1589865610403141,1.0526259417039971,28.71363281467102,0.0,0.0,0.0,0.0,3.128629385215327,0.0,0.0,26.9429555116834,26.148711154230533,28.84405614023885,12.019149553264754,2.0456531685556025,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1857,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.83968656571537,0.0,0.0,0.0,0.0,-0.4940277104331678,0.0,0.0,31.175282659129863,27.272792450650925,32.03065375051704,0.5072075597083123,1.9845373379579163,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1858,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.413160378524099,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.735835282080494,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1859,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0226859137242584,0.8750144598738568,30.7941479722558,0.0,0.0,0.0,0.0,0.352189113230641,0.0,0.0,30.69834958021545,27.25840169368031,32.00233290987264,5.658948602513573,1.9817713483356985,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1860,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0152665594167044,-0.2509218466111195,30.63068592019209,0.0,0.0,0.0,0.0,0.4111775798912711,0.0,0.0,28.775208652910568,27.25840169368031,31.77224439167545,11.01936266069509,1.7068413447910873,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1861,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.66256918567538,0.0,0.0,0.0,0.0,-0.0704407251213029,0.0,0.0,29.17091127720877,27.25840169368031,31.748279028888454,10.723651939988123,1.997682574309864,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1862,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.1581718606546392,30.52714316419905,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,27.409453480400696,27.25840169368031,31.697502615026348,12.131532192347,1.7517074821944654,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1863,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,9.608818252876151,15.525969390108305,28.564121365098348,0.0,0.0,0.0,0.0,0.1545707376656793,0.0,0.0,22.827852558078582,31.4878240015226,28.56769860692629,17.224479271380822,1.997918683980965,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1864,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.0198070883606284,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9972304753076653,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1865,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.7063292810174783,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.981568995224972,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1866,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.0908067289619317,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.046662375011482,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1867,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.5261907977087423,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7357184044997946,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1868,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4443298369043651,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.980983261341804,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1869,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.737777822725512,0.0,0.0,0.0,0.0,-0.0541642476768253,0.0,0.0,30.063540128624208,27.25840169368031,31.956346093327216,8.23445162267455,1.9829560786099365,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1870,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.2858629247412629,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9844019898764391,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1871,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0348563370419795,-0.2509218466111195,28.67048950009018,0.0,0.0,0.0,0.0,0.969768091378356,0.0,0.0,19.948426193349555,26.89517132818631,29.40539368321669,15.674624645073548,1.735542237495194,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1872,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.339944136254825,0.0,0.0,0.0,0.0,-0.4661823191666744,0.0,0.0,28.564339566706963,27.049329890089925,31.027396771157512,11.976594827032716,1.7520387326354103,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1873,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0543604561330276,0.2094420180641965,27.971722753240748,0.0,0.0,0.0,0.0,0.0041836487649231,0.0,0.0,25.85336831742542,26.291558200008183,28.183271638133142,13.38505389613864,1.736115234273239,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1874,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.1804128237894697,-0.0430144134404788,30.44898067196164,0.0,0.0,0.0,0.0,-0.2590018475192515,0.0,0.0,28.853665412401757,27.25840169368031,31.517994990842254,11.800846232399168,1.7068512455296991,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1875,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.589671949463618,0.6073229133245057,29.751820986304622,0.0,0.0,0.0,0.0,0.838782716190767,0.0,0.0,27.93770486951825,27.25840169368031,30.6429017363292,12.751925670258595,2.045922978497108,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1876,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2675903809691715,-0.1330673076735052,30.60226254802677,0.0,0.0,0.0,0.0,-0.5956762179386864,0.0,0.0,29.797697220121677,27.25840169368031,31.843576165817275,9.82256962618501,1.9836056108684577,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1877,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.39752734746582,0.0,0.0,0.0,0.0,-0.4348756098416701,0.0,0.0,28.564339566706963,27.049329890089925,31.066226519985676,11.846730645872457,1.9835860124357665,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1878,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2955077098857674,-0.2509218466111195,30.67501835466524,0.0,0.0,0.0,0.0,1.5084148950771104,0.0,0.0,30.098073289942565,27.25840169368031,31.893142800610786,8.85179774415111,1.706281222079004,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1879,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.3795225248333557,1.2060235362940723,30.62831059401798,0.0,0.0,0.0,0.0,-0.3304169976863117,0.0,0.0,28.177077306948306,28.33039178856552,31.85055099527445,12.214220724487369,1.7345651919538747,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1880,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.1189373580681799,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.045954522285142,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1881,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.79122118371564,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,30.66606173385862,27.25840169368031,31.998900683941194,5.909647347146736,1.9971082343386768,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1882,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.5540487432564756,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9817097187081236,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1883,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.614049527676688,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,28.564339566706963,27.15433763264186,31.4938227151342,11.326668596693969,65.0209031937646,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1884,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2257426378275473,0.5601430308268082,30.7705427618467,0.0,0.0,0.0,0.0,-0.4040805933653301,0.0,0.0,30.43588069215893,27.25840169368031,31.985187424042927,6.933450823829912,1.9817768688501465,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1885,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.2067489985359594,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.0466346655936234,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1886,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.1015438660825427,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.0459009965108006,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1887,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.0208705996763759,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9808025929005444,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1888,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,3.4045351836807467,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.984650317550676,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1889,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4787536701288505,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.735784013956829,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1890,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.3159436866216117,0.0192543206722787,29.58196247992619,0.0,0.0,0.0,0.0,-0.0418786874966387,0.0,0.0,23.968959880848303,27.25840169368031,30.723553295449044,14.637719360177718,1.7059901026267084,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1891,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.5041805953753166,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9981033697600048,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1892,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.2705054555321585,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9974394522134864,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1893,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.67043549045072,0.0,0.0,0.0,0.0,0.1295385742852727,0.0,0.0,29.26689404743445,27.25840169368031,31.888460193720388,9.971147777412572,1.9817186178197563,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1894,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4049113946585102,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9846033913814236,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1895,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.2426278171561193,0.2003848366037276,30.8284241516088,0.0,0.0,0.0,0.0,-0.5431490255217468,0.0,0.0,31.071258615071983,27.25840169368031,32.02965033018732,2.2473994652629266,2.0454746281861595,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1896,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.942751397911543,2.5180295545273848,29.65706359724157,0.0,0.0,0.0,0.0,0.9866377190963486,0.0,0.0,27.65966886879756,27.32540607708848,30.980383923083284,13.025645757855653,1.9992895794038772,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1897,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.1385887728900418,0.2976032847938258,30.724177106686724,0.0,0.0,0.0,0.0,-0.5060715603882504,0.0,0.0,29.90613575094817,27.25840169368031,31.939124200821578,8.727292386428426,1.7059926443680264,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1898,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.3896172009869769,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.980738626765028,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1899,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,38.79148099453135,1.843999552196588,4.949002788073029,0.0,0.0,0.0,0.0,0.2240076725905777,0.0,0.0,-0.6110532558037616,12.512762491130593,4.650535848628497,11.48604553576819,1.7530152283534255,-0.909224730127576,0.0,1,botnet_mirai
CIC_true_zeroday_1900,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,1.41078413759999,-0.2509218466111195,30.31808929659484,0.0,0.0,0.0,0.0,-0.3614825201106326,0.0,0.0,27.82241774361018,27.25840169368031,31.53908973876586,12.066276809437696,1.7058402938292274,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1901,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.3910073992751858,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7358561940473427,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1902,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.1599728889658642,30.81667941443018,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,30.944550197701115,27.25840169368031,32.01687926394175,3.812648496061056,65.42856988616394,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1903,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.5622128727050737,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9839368910036643,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1904,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.31683933967637,0.0,0.0,0.0,0.0,-0.1613466268127547,0.0,0.0,27.51360644863451,27.049329890089925,31.01142435076993,12.522868983474783,1.9836585207588315,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1905,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4001910723815481,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9846239951614908,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1906,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.842516726115058,0.0,0.0,0.0,0.0,-0.4120870752855566,0.0,0.0,31.175282659129863,27.29912914565349,32.034731250660585,1.5345037474032617,1.7060089449659548,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1907,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0182572254480293,-0.2509218466111195,30.65271873875833,0.0,0.0,0.0,0.0,0.3163790448720305,0.0,0.0,29.04981196325901,27.25840169368031,31.808076010552377,10.684050313744756,1.7355611935923116,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1908,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.7196602922793532,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9815687065052392,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1909,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.424297829985925,0.0,0.0,0.0,0.0,-0.4601184012222968,0.0,0.0,25.909996061998587,27.25840169368031,31.634790995835463,12.946117364353428,1.984597558307868,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1910,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.1808199202956731,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.75162982267587,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1911,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.7955986202480764,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,2.0454240323962813,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1912,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.005081981081494,-0.2509218466111195,30.731552231453144,0.0,0.0,0.0,0.0,0.2434750276876824,0.0,0.0,29.99170155283068,27.25840169368031,31.94861431854875,8.468377966377249,1.705323062389433,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1913,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.4357439157457956,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7062259516778504,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1914,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.1776956478405007,-0.2509218466111195,30.598309337631484,0.0,0.0,0.0,0.0,-0.5862556300152815,0.0,0.0,30.327322112267662,27.25840169368031,31.86849668679897,8.692289518440521,1.9976190251065409,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1915,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,15.100729143297706,49.58872212255886,30.146463537331314,0.0,0.0,0.0,0.0,0.2936780437643967,0.0,0.0,19.780782077609512,37.28685878296384,26.57305017007739,19.061990461998484,1.735206489392682,-1.3222187527879383,-1.2174384949348769,1,botnet_mirai
CIC_true_zeroday_1916,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,-0.1790737549467073,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.7059968856884893,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1917,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.838142582474006,0.0,0.0,0.0,0.0,0.3287442876459845,0.0,0.0,31.175282659129863,27.25840169368031,32.02965033018732,0.0,1.9994963619570871,0.0,0.0,1,botnet_mirai
CIC_true_zeroday_1918,CICIoT2023,Mirai-greip_flood,novel,clean,true_zeroday,True,False,0.0,-0.2509218466111195,30.747304992936066,0.0,0.0,0.0,0.0,0.1612966612085259,0.0,0.0,30.128308948361845,27.27758539813326,31.96323206566356,8.070722652326078,1.9843748413662567,0.0,0.0,1,botnet_mirai
